4.18627643283376,4.18627643283376
4.18627733156008,4.18627912901902
4.18629076467497,4.1863194299631
4.18634857046174,4.18649288642674
4.18650248622783,4.1869549935134
4.18682188136843,4.1879151192809
4.18739009896536,4.18962725763562
4.18829908144739,4.19237715853298
4.18964208109802,4.19646568427965
4.19150451441455,4.20218880985819
4.19395338876496,4.20981548546982
4.19702614639651,4.21956546777034
4.20072012971228,4.23158995885201
4.20498404882437,4.24595817670836
4.20971272697424,4.2626525812735
4.21474598390181,4.28157433688634
4.21987186989403,4.30255889748976
4.22483375999974,4.3253997674683
4.22934027834257,4.34987700600425
4.23307683113924,4.3757862713989
4.23571776726977,4.40296424084244
4.23693881410995,4.43130690093122
4.23643030106978,4.46077812309706
4.23391255230417,4.49140676695585
4.22915540518812,4.52327113038097
4.2220037112866,4.55647001848495
4.21240943308443,4.5910804773161
4.20046811694411,4.62710398705514
4.18645304097451,4.66440621349964
4.17083518693896,4.70266022781999
4.1542740008636,4.7413080275274
4.13756661584479,4.7795571341834
4.12155468363846,4.81642421775702
4.10700617524935,4.85082450781325
4.09450569198197,4.88168805783248
4.08438973312856,4.90807096841562
4.07674838424039,4.92923037754293
4.07148937247436,4.94464750115819
4.06843846707299,4.9540048221664
4.06744157732096,4.95714012538282
