3.29030121181624,3.29030121181624
3.29030158792777,3.29030234015481
3.29030720960403,3.29031920619793
3.29033140095016,3.2903918050348
3.29039581351908,3.29058527089359
3.29052947699904,3.29098749155367
3.29076726617888,3.29170560360969
3.29114764581123,3.29286128334655
3.29170960373957,3.29458483697737
3.29248878417051,3.29700825674942
3.29351297821845,3.30025763366413
3.294797292832,3.304445561839
3.29633946223979,3.30966436307692
3.29811584282111,3.31598101765359
3.30007860860583,3.3234345383843
3.30215453603101,3.33203614844575
3.3042455693344,3.34177206720566
3.30623116299731,3.35260808064247
3.30797228688233,3.36449450435903
3.30931701271593,3.37736974472805
3.31010778418867,3.39116048797637
3.31019074175183,3.40577663486864
3.3094276804892,3.42109953003288
3.30771113842513,3.43696301249266
3.30498246388457,3.45312868813986
3.30125126164335,3.46925995478122
3.29661241101072,3.48490362847483
3.29125453839659,3.49949228830516
3.28545288273805,3.51238164491316
3.27954177860438,3.522931157309
3.27386835323669,3.53062052455053
3.26873760497423,3.53517387822098
3.2643650578251,3.53664962803476
3.26085200418659,3.53545962481568
3.25818957585118,3.53230748722149
3.25628654261661,3.52806765534551
3.25500841699336,3.52364474919978
3.25421520218971,3.51984943271885
3.25379005515749,3.51730971726721
3.25365705912201,3.51641869416422
