3.89618141854193,3.89618141854193
3.89618122697934,3.89618084385394
3.89617836378784,3.89617225422673
3.89616604416845,3.89613529408452
3.89613325224702,3.8960369066262
3.89606525495605,3.89583285310922
3.89594445475515,3.8954702249126
3.89575167330848,3.89489123503321
3.89546792912903,3.89403853803331
3.8950767087651,3.8928622321612
3.89456663554252,3.89132855923682
3.8939343211568,3.88943016009646
3.89318705931076,3.8871975941921
3.89234490788974,3.88471172036378
3.89144162890031,3.88211648603384
3.89052393204584,3.87963169687603
3.88964850904948,3.87756543310168
3.88887645306095,3.87632591330977
3.88826482583918,3.87643272798971
3.88785536155977,3.87852739246633
3.88766058900265,3.88338300043805
3.88764804448872,3.89191227108472
3.88772379206307,3.9051723359281
3.88771723387888,3.92436306468138
3.88737022749443,3.95081347879844
3.88633477509754,3.98594788053687
3.88418474398877,4.0312200976252
3.88044759024013,4.08800170803122
3.87466081735487,4.15741024569877
3.86645356526145,4.24006927597339
3.85564538114053,4.33580738954467
3.842342768906,4.44332943493655
3.82700375911775,4.55992715481004
3.81043897625241,4.68132543138082
3.79373159092124,4.80176453362639
3.77808771057011,4.91438059520179
3.76466021383842,5.01186778171551
3.75440228082631,5.08731630263853
3.74798950303494,5.13506484628703
3.7458103127537,5.15140998455335
