0.562701689758072,0.562701689758072
0.562700740177616,0.562698841347913
0.562686555350457,0.562656289496409
0.562625511445848,0.562473096687892
0.562462879050977,0.561984680453771
0.562124981906449,0.560968165323729
0.561522442156528,0.559149678439603
0.560554781601809,0.556213392392411
0.559116427032179,0.551812116649598
0.55710421207224,0.545579237423252
0.554426132440792,0.537141868743417
0.551011056532479,0.526135143072207
0.54681869979503,0.512217688912646
0.541849105173557,0.495088412207272
0.536150524427669,0.474504771723374
0.529824631363876,0.450302676895457
0.523027811262796,0.422418039974123
0.515967524732597,0.390909776950357
0.508892838297439,0.355983951601535
0.502078810018836,0.318018918110087
0.495804900220543,0.27759243144787
0.490328538408029,0.235514239299033
0.485855686843557,0.192872408305828
0.482511156576696,0.151108030235393
0.480311839042501,0.112138810072238
0.479146749774782,0.0785509850763506
0.478769052053885,0.0538605153423342
0.47880895920579,0.0427941116674442
0.478822594961132,0.051448198262516
0.478397640701104,0.0870588092189613
0.477328877006831,0.15701709829934
0.475834066718674,0.266834456659993
0.474691177768023,0.417208397721578
0.475096992596923,0.601248504633677
0.478128835070457,0.803768906805675
0.484027774209121,1.00404139127806
0.491823368603582,1.18099737650461
0.499622348274061,1.31779702828219
0.505342723366077,1.40356684973665
0.507437304963225,1.43271248817805
