5.38258276179605,5.38258276179605
5.38258290709977,5.38258319770891
5.38258507912509,5.38258971421748
5.3825944300128,5.38261777745958
5.3826193610216,5.38269266788181
5.38267124982638,5.38284886024744
5.38276407943416,5.38312938309031
5.38291397690206,5.38358533795437
5.38313866767229,5.38427575246466
5.38345684439752,5.38526790589839
5.38388743682716,5.38663820707361
5.3844487521858,5.38847363088103
5.38515743577327,5.39087364213178
5.38602718327439,5.39395246393408
5.38706712477661,5.39784149097676
5.38827980148626,5.40269161066887
5.38965867487444,5.40867517676663
5.3911851486542,5.41598737471917
5.39282514959657,5.42484671352691
5.39452540601825,5.43549435905911
5.39620968499385,5.44819197032197
5.39777540303184,5.46321759687498
5.39909121038896,5.48085903319392
5.39999636035415,5.50140380863114
5.40030289122771,5.52512474686133
5.39980182392475,5.55225981865454
5.39827462755686,5.58298494883153
5.39551100004891,5.61737869678966
5.39133338965058,5.6553785434147
5.38562749959514,5.69673013754299
5.37837623400256,5.74093344962588
5.36969235800003,5.78719325174897
5.35984310360605,5.83438510818448
5.34925892249043,5.88105089972067
5.33851949813564,5.92543807736794
5.32831349118328,5.96559263735734
5.31937390068995,5.99950650760658
5.31239695900444,6.02530685682127
5.30795720294903,6.04146122012123
5.30643323142006,6.04696302376999
