1.99162413788395,1.99162413788395
1.99162371945743,1.99162288259954
1.99161746532758,1.99160411901446
1.99159055294098,1.99152335269097
1.99151889967198,1.99130812458577
1.99137023168397,1.99086067431244
1.99110582048639,1.99006186552232
1.9906830533601,1.98877649139053
1.99005895327701,1.9868600065988
1.9891946553123,1.98416659847176
1.98806068825575,1.98055832607712
1.98664272426515,1.97591485378527
1.98494728168261,1.9701431374683
1.9830067375018,1.96318635184819
1.98088296004985,1.9550314374133
1.97866891786188,1.94571492886127
1.97648773000278,1.93532719269523
1.97448873205075,1.92401578249807
1.97284015996414,1.91198919854603
1.97171794238032,1.89952274899606
1.97128986564292,1.8869682292265
1.97169422906247,1.87476843116134
1.97301251541899,1.86347555207018
1.97523739709062,1.85376870281765
1.9782415953374,1.84645941641574
1.9817599532357,1.84246620644009
1.98540385552919,1.84273429745457
1.98872589601936,1.84808422150208
1.99133314787931,1.85900304768639
1.99301057564772,1.87543959169927
1.99378904917383,1.89669650398336
1.99391193884995,1.92148609737014
1.99371761156366,1.94813671619792
1.99350684702811,1.97486383078891
1.99345922852704,2.00000874495703
1.9936177388264,2.02218913275016
1.9939221396852,2.04035548120014
1.99426083873869,2.05377772557992
1.99451930839698,2.06199529964008
1.9946153269888,2.06476032035352
