1.64463344662329,1.6446334466233
1.64463149406314,1.64462758900152
1.64460231168291,1.64454003635173
1.64447673450726,1.64416313814663
1.64414236095886,1.64315849417554
1.64344846791101,1.64106859726306
1.64221393169915,1.63733331290751
1.64023892094291,1.63131126687294
1.63732090268944,1.62230610277297
1.63327513263005,1.60959743593917
1.62795915208905,1.59247616264677
1.6213001077929,1.57028363859428
1.61332288804904,1.54245409727331
1.60417639243401,1.50855955393458
1.59415466983381,1.46835626866006
1.58370938427684,1.42183157205754
1.57344996377356,1.36924937457767
1.56412798493592,1.31119192035388
1.55660269599012,1.24859433011855
1.55178531238721,1.18276752292314
1.5505608995124,1.11540499718209
1.55368876656628,1.04857106761602
1.56168556074078,0.984674306674111
1.57470008038497,0.926441648147155
1.59239511179553,0.876925559564177
1.61385923078188,0.839593696276995
1.63757989412119,0.818552803137464
1.66151759502747,0.818917393917313
1.68332660522441,0.847209837985522
1.70076158391451,0.91145325796087
1.71226665000194,1.02036749420508
1.71762781214519,1.1810569058507
1.71837980091181,1.39517736236911
1.71753239980732,1.6549066082169
1.71840712822672,1.94128174628081
1.72304234030982,2.22691919749105
1.73117235083652,2.48228511314678
1.74046672779263,2.68203764777934
1.74776945875219,2.80843571161391
1.7505251951955,2.85160054824187
