1.5433659293296,1.5433659293296
1.54336459908702,1.54336193859196
1.54334471602981,1.54330228564337
1.54325914884226,1.54304548983108
1.54303126758503,1.54236097975409
1.5425581672158,1.54093700815038
1.54171577830923,1.53839183769721
1.54036628598409,1.53428822668027
1.53836816344047,1.52815116815728
1.5355888845193,1.51948872807576
1.53192001490292,1.50781570620243
1.52729394206987,1.4926797234877
1.52170103673454,1.47368923874638
1.51520562206507,1.4505429227307
1.50795881732636,1.42305977480915
1.50020617875217,1.39120935314152
1.49228809265211,1.35514150955551
1.48463108677091,1.31521509585552
1.47772858527518,1.2720253117451
1.47211014350216,1.22642984404617
1.46829888525809,1.17957495337568
1.46675783228577,1.13292449139862
1.46782721276522,1.0882976207235
1.47165689727227,1.04792427818213
1.47814111692802,1.01452926562906
1.48686690998984,0.991451839324267
1.49709350329697,0.982789994226202
1.50778646107694,0.993517154143965
1.51773486422705,1.02944758926512
1.52577389343571,1.0968395570463
1.53110452418356,1.20138034091104
1.53363354498868,1.3464094690905
1.53416526138312,1.53062072992883
1.53423685895251,1.74608368493087
1.53551755887249,1.9778201164332
1.53899714581357,2.20573748934395
1.54443639621899,2.40839772155866
1.55044144997568,2.5669182672751
1.55510941400968,2.6674361978814
1.55686624376195,2.70182149680633
