-2.25517992024333,-2.64733886990193e-28
-2.25516760682771,0.00437034569036499
-2.2549835542535,0.0174516953016069
-2.25419140583644,0.0391472385233697
-2.25208118884823,0.0692705700310842
-2.24769748043382,0.107510899334633
-2.23988267706317,0.153390202889582
-2.22733772674515,0.206218620991226
-2.20870128883697,0.265056359959745
-2.18264557591423,0.328691694753701
-2.14798332180836,0.395644653455022
-2.1037761072072,0.46420391440886
-2.0494308298609,0.532500048285669
-1.98476981781256,0.598611899560026
-1.9100620525494,0.660695894004415
-1.82600843387417,0.717122267337232
-1.73368201504254,0.766599497252606
-1.63443265923923,0.808269627486278
-1.52977225466603,0.841762380427992
-1.42125965653615,0.867203341766408
-1.31040326809939,0.88517879681975
-1.19859425285676,0.896665014360201
-1.08707620306877,0.902931952538077
-0.97694925377677,0.905430859150394
-0.869199485402314,0.905673498637145
-0.764739197800205,0.905109656107701
-0.664441572546457,0.905010545529999
-0.569155700198129,0.906368642482584
-0.479695356580589,0.909827051872705
-0.396805409794466,0.91565043628887
-0.321118974048299,0.923742796263133
-0.253121768593349,0.933706783095036
-0.193136091621622,0.944929726781023
-0.141328285427235,0.956677780094675
-0.0977354970842372,0.968182410407141
-0.0623033188081211,0.978710134948957
-0.0349258207896782,0.987613136795755
-0.0154818263252911,0.994362894941625
-0.00386407171489031,0.998570834069956
-4.74612312059259e-29,1.00000000000053
