-1.09643493268271,5.21417823502709e-27
-1.09643079540607,0.00264005018292917
-1.09636895180939,0.0105428231842271
-1.09610273038035,0.0236547872609516
-1.09539313275063,0.041882198501042
-1.09391714432515,0.0650848003503774
-1.09127957207243,0.0930679669122768
-1.08702848773684,0.125574227112216
-1.08067421449076,0.162275317845162
-1.0717115612504,0.202766056127214
-1.05964469361021,0.246561358483113
-1.04401366473648,0.293097637011626
-1.02442126327942,0.341739542609416
-1.00055853190661,0.39179260310074
-0.972227137165115,0.442521740930593
-0.939356787668639,0.493175004695351
-0.902016137985959,0.543011189511613
-0.860416079392082,0.591329445192291
-0.814904964252806,0.637498567386431
-0.765956059643044,0.680983503182772
-0.714148274935129,0.721366712354563
-0.660141848905904,0.758362401417031
-0.604651119634054,0.791822246833019
-0.54841667044433,0.821731978056523
-0.492179023368165,0.848199021606826
-0.436655659473967,0.871432235200303
-0.382522549789637,0.891715513351988
-0.330400687853088,0.909377656318906
-0.280847456732896,0.924761299783766
-0.234352169933532,0.938193841905575
-0.191334889369136,0.949963122200337
-0.152147663130094,0.960300070715914
-0.117077568667829,0.969369674895415
-0.0863512490575685,0.977270504713928
-0.0601408323198056,0.984041880368619
-0.0385711251729461,0.989676795454322
-0.0217277766494315,0.994138124618056
-0.00966581425610065,0.997375535796071
-0.00241770544875322,0.999340832408599
-6.55935023256159e-28,0.999999999979988
