-2.79720854899904,4.05963896630871e-29
-2.79719590238086,0.00588890540641282
-2.79700686378526,0.0235163736400618
-2.79619313745905,0.0527586736174156
-2.79402450044892,0.0933902088843748
-2.78951506904541,0.145056477594808
-2.7814615200119,0.207240258234478
-2.76849409670758,0.279224991492813
-2.74914065029302,0.360060260107464
-2.72190290356622,0.448534897522674
-2.6853426367921,0.543163402049861
-2.63817374545405,0.642190818313113
-2.57935438131526,0.743619951535863
-2.50817201195701,0.845262698602376
-2.42431358842218,0.944814571697944
-2.32791339236352,1.03994848938507
-2.21957267461981,1.1284210857378
-2.10034779561714,1.20818265511947
-1.97170689040536,1.27748084446525
-1.83545857958844,1.3349485652836
-1.69365933871695,1.37966829207826
-1.54850830732417,1.41120764039377
-1.4022392477217,1.42962438027218
-1.2570189953572,1.43544227611131
-1.11486026472058,1.42960185444009
-0.977554444275417,1.41339205607882
-0.846627450323069,1.38836960701028
-0.723319195783142,1.3562729158093
-0.608585045160548,1.31893658587043
-0.503115925917035,1.2782114953754
-0.407372595991277,1.23589412244556
-0.321628909182335,1.19366759714936
-0.246018739960027,1.15305597283511
-0.180581511636923,1.11539243842576
-0.125302026536132,1.08180153678377
-0.080141525826359,1.0531947282047
-0.0450585400023647,1.03027766734766
-0.0200199231769782,1.0135663105482
-0.00500414289286505,1.00340765499778
3.96370110589179e-28,0.999999999999705
