-1.86274537492348,-1.60132925173464e-30
-1.86273838979492,0.00358563365243134
-1.86263397671138,0.0143188226784704
-1.86218450237924,0.0321258798895607
-1.86098644092609,0.0568757370291589
-1.8584943656895,0.0883684234401802
-1.85404084441817,0.126320637180768
-1.84686235020928,0.170350041605083
-1.83613108275127,0.219960269368181
-1.82099223621443,0.274528848263278
-1.80060576814847,0.333300334843831
-1.77419115703628,0.395386810370154
-1.74107304448519,0.459777526703832
-1.70072511878626,0.525358871340951
-1.65280920048337,0.590944958388192
-1.59720633577952,0.655318085013508
-1.53403688531737,0.717277100415962
-1.46366718844332,0.775690544621333
-1.3867014123601,0.829550403078638
-1.30395860646809,0.878021694932555
-1.21643661481024,0.920483059188021
-1.12526609348229,0.956554139692456
-1.0316591205403,0.986106878292105
-0.936857488278378,1.00925962611393
-0.84208556965376,1.02635496449519
-0.74851167563011,1.03792392916349
-0.657220278915734,1.04464064823366
-0.569195707672487,1.04727206703791
-0.485316272458232,1.04662743355804
-0.406356574205965,1.0435116793163
-0.332995113356232,1.03868593559004
-0.265824296192605,1.03283735221373
-0.205360403813994,1.02655927091793
-0.152051860476358,1.02034173541404
-0.106284993069801,1.01457135802644
-0.0683872208648216,1.00953876475841
-0.038628130723909,1.00545126674123
-0.017219140091293,1.00244810681151
-0.00431246728979547,1.00061562892133
0,1.00000000000048
