-2.36698251284112,5.09018690958629e-27
-2.36697184584406,0.00508747093306292
-2.36681239829556,0.0203159996646571
-2.36612605132568,0.0455788949978175
-2.36429691428742,0.0806820306510341
-2.36049355105853,0.125321098580023
-2.35370138548646,0.179053192785941
-2.34276602961711,0.241266111295345
-2.32644776732424,0.311149576763132
-2.30348648446026,0.387673129281921
-2.27267501562601,0.469575571359721
-2.2329373273291,0.555370379533059
-2.18340642860726,0.643370328377956
-2.12349571739817,0.731732700519054
-2.05295697083599,0.81852403550214
-1.97191863333505,0.901800720086377
-1.88089954791302,0.979699283920777
-1.78079569055669,1.05052850902477
-1.67284045584309,1.11285476950909
-1.55854209757716,1.16557256855022
-1.43960450750987,1.20795395071622
-1.31783917579462,1.23967301249791
-1.19507668344645,1.26080462870327
-1.07308544242081,1.27179924493414
-0.953503851521503,1.27343773951298
-0.837789934958466,1.26677169153461
-0.727190260908908,1.25305486393295
-0.622727826757805,1.23367144884676
-0.5252068656084,1.21006586017591
-0.435231281558881,1.18367786252034
-0.353232677116918,1.15588583515392
-0.279503663565374,1.12796014492944
-0.214232298604384,1.10102799302039
-0.157534033087104,1.0760506338682
-0.109478424273148,1.0538133636014
-0.0701090095513865,1.03492792586199
-0.0394559939659119,1.01984584968332
-0.0175425843871047,1.00887978410819
-0.00438667698824835,1.00222845886818
1.02072534456274e-26,0.999999999999506
