-1.44168214737631,1.60343415701455e-28
-1.44167643213689,0.00327191277265925
-1.44159100158689,0.0130660340816307
-1.44122325004268,0.0293153045413604
-1.440243076618,0.0519008143404712
-1.43820449878523,0.0806418450339148
-1.43456231925859,0.115283434545104
-1.42869404459414,0.155482935585363
-1.41992703515801,0.200797373488801
-1.40757048643222,0.250673634297294
-1.39095132085186,0.304443567675964
-1.36945246195154,0.361325913353611
-1.34255135750727,0.42043651414766
-1.30985613022063,0.480807560006621
-1.27113648472944,0.54141566419848
-1.22634658964866,0.601217509352046
-1.17563763505488,0.65919076820591
-1.11935861972633,0.714377172626165
-1.05804505010482,0.765924129199366
-0.992396470540759,0.813121260470886
-0.923244895381074,0.855428705924653
-0.851517092087038,0.892494875610034
-0.778194137409209,0.924162468971334
-0.704271682077395,0.950462771015261
-0.630723945811989,0.971599340275971
-0.558473727164692,0.987923070825195
-0.488369797243353,0.999901167518151
-0.421172106860305,1.00808280682164
-0.357544406798157,1.01306420181807
-0.298053254919948,1.01545551361689
-0.243172008262525,1.01585162139076
-0.193288272940866,1.01480823728948
-0.14871337069588,1.01282427187529
-0.109692612618128,1.01033075063127
-0.0764154708184668,1.00768598259194
-0.049025035253956,1.00517612792865
-0.0276263827637354,1.00301985363053
-0.0122936446277553,1.00137545988609
-0.00307564288686252,1.00034874778413
-2.41696701950249e-28,0.999999999999543
