-2.14148807407239,-9.78406820894585e-27
-2.1414788061264,0.00461348008183767
-2.14134027089413,0.0184232611786239
-2.14074393432661,0.0413331976511903
-2.13915461992866,0.0731695577991171
-2.13584965475776,0.113662207895817
-2.12994663562343,0.162421096013152
-2.12044035101349,0.218910811295506
-2.10624898353271,0.282426644768795
-2.08626897372731,0.352076016511627
-2.05943688888007,0.426769234862907
-2.02479542405774,0.505223192399941
-1.98155945689879,0.585980696801219
-1.92917712708501,0.667446680130367
-1.86738047240661,0.747940639314516
-1.79622043145849,0.825762567504688
-1.71608210794934,0.899267668876094
-1.62767801039927,0.966943666896986
-1.5320192910248,1.02748382065478
-1.43036743892257,1.07984901887644
-1.32417102163275,1.12331350079577
-1.21499355840327,1.15749064338096
-1.10443923063207,1.18233750918978
-0.99408285389158,1.19813907792759
-0.885409485684546,1.20547494650033
-0.779767474315634,1.20517255383048
-0.678336961011735,1.19825159122606
-0.582114099145319,1.18586425433835
-0.491909751389397,1.16923553029825
-0.408360283874344,1.1496069865751
-0.331947337784904,1.12818672069927
-0.263023115579554,1.10610737760723
-0.201837740197396,1.0843935047125
-0.148565594520572,1.06393897170289
-0.103328184195092,1.04549464232891
-0.0662119309843181,1.02966583440568
-0.0372802992362567,1.01691827185479
-0.0165806397165113,1.00759026640727
-0.00414692636687879,1.00190796754521
0,1.00000000000026
