-2.23136901360384,2.20228247846329e-29
-2.23135957091095,0.00493373250795695
-2.2312184229721,0.0197022136644222
-2.23061082634487,0.0442032559260532
-2.22899139587616,0.0782534761286477
-2.2256233086584,0.121570048987505
-2.21960588167349,0.17374784450902
-2.20991087237925,0.234234530127516
-2.19542750540051,0.302306771092065
-2.17501562698329,0.377051020052559
-2.14756556431161,0.457352465513444
-2.11206230111391,0.541895430475266
-2.06765060382109,0.629177824869019
-2.01369690872941,0.717541154708252
-1.94984328620031,0.805216140563719
-1.87604878669738,0.890382335222178
-1.79261404039814,0.971238456583179
-1.70018613280536,1.04607870431935
-1.599742414608,1.11336933820248
-1.49255383010908,1.17181943829205
-1.38013030517359,1.22044012330131
-1.26415244717951,1.25858753790446
-1.14639503810817,1.28598648531463
-1.02864839279122,1.30273344897611
-0.912643560221285,1.30927965209102
-0.799986627017017,1.30639649655891
-0.692106183949383,1.29512701161087
-0.590216532989239,1.27672771691571
-0.495297647099186,1.25260554223911
-0.408091427725293,1.22425419798787
-0.329112570653405,1.19319376292936
-0.258671432195144,1.16091637845656
-0.19690571827098,1.12883994742107
-0.143817593792601,1.09827074944452
-0.0993128965183587,1.07037499785511
-0.0632394872066071,1.04615864053218
-0.0354223096433676,1.02645418454302
-0.0156933864856379,1.01191301651909
-0.0039156404131214,1.0030015954826
1.56186574958051e-28,1
