-1.1384696655947,-1.55504857479135e-31
-1.13846564662447,0.00274429076695058
-1.13840557127226,0.0109591310577347
-1.13814695766625,0.0245891574530954
-1.13745760626015,0.0435379997649473
-1.13602358161727,0.0676625748079401
-1.13346049611779,0.0967659652915299
-1.12932810766876,0.130589715242647
-1.12314812068978,0.168806547826889
-1.11442488484899,0.211014622244381
-1.10266842917239,0.256734468071041
-1.08741897489315,0.305409644416817
-1.06827177763138,0.356411952284204
-1.04490090757517,0.409051681424359
-1.01708043779799,0.462592918398727
-0.984701521103846,0.516273423743394
-0.947784021906596,0.569328065811428
-0.906481731100016,0.621014350178558
-0.861080696352296,0.670638276583596
-0.811990786665501,0.717578642559225
-0.75973119880767,0.761308016510259
-0.704911121775657,0.801408909465864
-0.648207134807433,0.837584137053179
-0.590339082560182,0.869660911028082
-0.532046139306643,0.897588754088663
-0.474064565893837,0.921431820833108
-0.417108326292344,0.941356578905132
-0.361853324495089,0.957616030358399
-0.308925606833119,0.970531732302241
-0.258893499135681,0.980474826694306
-0.212263346695488,0.987847143268366
-0.169478314756642,0.993063233390203
-0.130919589955812,0.996533960751634
-0.0969092889265786,0.998652045928034
-0.0677144119501379,0.999779756853654
-0.043551256715067,1.00023876940103
-0.0245898096387847,1.00030209810867
-0.0109577420120404,1.0001879182909
-0.00274374174879636,1.0000550652954
0,1
