-2.68015256241866,1.02783180168669e-25
-2.68014039069439,0.0058290465154496
-2.67995845058295,0.0232773709979939
-2.67917527757701,0.0522228025057542
-2.67708804772011,0.0924431907357927
-2.6727478021321,0.143590544094575
-2.66499610263926,0.20515867700061
-2.65251388243643,0.276448139345817
-2.63388271259947,0.356533073377464
-2.60765771437436,0.444235228245672
-2.57244996199734,0.538110496204232
-2.52701459235329,0.636452856761519
-2.4703392146465,0.737319417407483
-2.40172591580107,0.838578317888465
-2.32085952207868,0.937978761427356
-2.22785507826577,1.03323965014833
-2.12327887037719,1.12215065655191
-2.00813966650257,1.20267752607592
-1.88384988382641,1.27306238110098
-1.75215963832028,1.33191001653624
-1.61506955993873,1.37825263385959
-1.47473038221175,1.41158790218116
-1.33333833211562,1.43188822757042
-1.19303517429989,1.43958214825964
-1.0558205469451,1.43551139131639
-0.923482270310946,1.42086900114102
-0.797547989489443,1.39712493757353
-0.679259187093302,1.36594567037725
-0.569566544113452,1.32911372438042
-0.469144002752527,1.28845207989028
-0.378417755251859,1.24575704059137
-0.297605735126412,1.20274184879339
-0.22676297331019,1.16099210345143
-0.165828350592811,1.12193300514337
-0.114668794382283,1.08680764070447
-0.0731178080899979,1.05666490925958
-0.0410063417955452,1.03235523869216
-0.0181853057086094,1.01453191390232
-0.00454028962402344,1.00365564412216
-1.38659979699843e-25,1
