-0.755817942896241,9.81076700637754e-28
-0.755815612707071,0.00217626959856659
-0.755780780912465,0.008690865157789
-0.755630830909741,0.0195006522766019
-0.755231086749161,0.0345321443287619
-0.754399319305368,0.0536792914086448
-0.752912001064311,0.0768007408883141
-0.750512231507184,0.103716902501915
-0.746919202230519,0.134207212146803
-0.741839001884424,0.168008023635412
-0.734976479011097,0.204811560757124
-0.726047792405342,0.244266328873871
-0.71479319301713,0.285979313902031
-0.70098950994346,0.32952018831441
-0.68446176755151,0.374427604217461
-0.665093351893208,0.420217492436347
-0.642834179910415,0.466393117545813
-0.617706407364978,0.512456478199909
-0.589807338021342,0.557920506906911
-0.559309358394829,0.602321428895502
-0.526456905170332,0.645230597294704
-0.491560658558361,0.686265137069093
-0.454989325751399,0.725096801798482
-0.417159517310553,0.76145856759348
-0.378524312855201,0.795148643871289
-0.339561153683763,0.826031754656033
-0.300759688153674,0.85403771886944
-0.262610136033709,0.879157517596586
-0.225592640597621,0.901437167851721
-0.190167954870899,0.920969817872949
-0.156769675040243,0.937886535365919
-0.125798102615759,0.952346278881381
-0.097615698333997,0.964525528721893
-0.0725439928542905,0.974608014818114
-0.0508617466562332,0.982774923288584
-0.0328041058164477,0.989195899133865
-0.0185624806903506,0.994021096900949
-0.00828487834625855,0.997374469738665
-0.00207644324052646,0.999348433687362
0,1
