-2.05489061834164,-5.80662978772297e-30
-2.05488218382627,0.00457180173973437
-2.05475610574172,0.0182569378022665
-2.05421337508049,0.0409611370632019
-2.05276679315799,0.0725160712286093
-2.04975801394713,0.11266370596984
-2.04438191489294,0.161036686650127
-2.03571853230409,0.21713695345752
-2.02277250834475,0.280315238340372
-2.00451950534074,0.349754387354183
-1.97995837604759,0.424459513348388
-1.94816710007822,0.503257756960045
-1.90835970699639,0.584809880462792
-1.85994073204422,0.667635037211868
-1.80255332628006,0.750148896430017
-1.73611708921286,0.830713960453728
-1.66085208778278,0.90769953913667
-1.57728638593831,0.979547623305175
-1.48624567302278,1.04484000582819
-1.38882511186422,1.10236158134044
-1.2863451391328,1.15115489606531
-1.18029442874753,1.19056171604958
-1.07226437708381,1.22024854787215
-0.963880140710496,1.24021452229388
-0.856733382779997,1.2507816390558
-0.752321475354692,1.25256886592144
-0.651997048190689,1.24645281228164
-0.55693060824895,1.23351853678095
-0.468087640780776,1.21500444533679
-0.386220300724622,1.19224520123593
-0.311872645234085,1.16661616613765
-0.245397438748258,1.1394822180062
-0.186981932920783,1.11215296278055
-0.136679697418117,1.08584548255115
-0.0944455344947177,1.06165494085542
-0.0601707069484345,1.04053266953556
-0.0337160854164527,1.02327084014283
-0.014941305805586,1.01049250056486
-0.00372854487130721,1.0026456380397
0,1
