-1.87940306996096,2.31264413169826e-31
-1.87939503211786,0.00404904427978527
-1.87927488439472,0.0161692825242905
-1.87875770268269,0.0362764529208345
-1.87737938010558,0.0642185421318261
-1.87451332781772,0.0997596488145482
-1.86939477980716,0.142559858321648
-1.86115322221313,0.192153579727597
-1.84885307806787,0.247929398050074
-1.83154206567706,0.309114905437161
-1.80830565204449,0.37477006258947
-1.7783248598207,0.443792274367459
-1.74093355598318,0.514935454454323
-1.69567050921467,0.586843908583559
-1.64232121269583,0.658100017934056
-1.5809449240931,0.727282720196614
-1.51188362816448,0.79303202417275
-1.43575154703703,0.854113622878443
-1.35340609883498,0.909477365097307
-1.26590341775815,0.958304001154541
-1.1744432789907,1.00003611424133
-1.08030921405223,1.03439117815221
-0.984809638943164,1.06135684341705
-0.889225033236335,1.08117045838461
-0.794764843023647,1.09428619975766
-0.702536147064692,1.10133389467328
-0.613524523886939,1.10307369242092
-0.528586214480556,1.10035032639678
-0.448449717504321,1.09404998383351
-0.373724414732625,1.08506195545454
-0.304913668285429,1.07424641158165
-0.242429983768104,1.0624089313869
-0.186610206696453,1.05028183095663
-0.137729226781265,1.0385118882741
-0.0960112271155222,1.02765372471425
-0.0616380641343658,1.01816784802772
-0.0347548411489833,1.01042217817302
-0.015473098063863,1.00469576903429
-0.00387225407222109,1.0011834237732
-3.43917375595061e-30,1
