3.58376117253192,3.58376117253192
3.58376034969797,3.58375870402338
3.58374805081741,3.58372180568366
3.58369512340883,3.58356298194689
3.58355417727674,3.58313976174649
3.58326160458718,3.58225998621616
3.5827408024143,3.58068965394402
3.58190687138975,3.57816361730186
3.58067298329447,3.57439932015412
3.57895843626193,3.5691135661501
3.5766981591239,3.56204202872901
3.57385311559787,3.5529608995761
3.57042074157392,3.54170977952401
3.56644428297589,3.5282147131323
3.56201974431856,3.51251022185415
3.5572991482326,3.49475934894085
3.5524889509441,3.47527110468603
3.54784272780456,3.45451525739136
3.54364757848761,3.4331350638305
3.54020404296032,3.41195913128469
3.53779964071178,3.39201396043594
3.53667649514675,3.37453858802574
3.53699403740123,3.36100180592068
3.53878877181419,3.35312024598009
3.54193488303251,3.35287164463132
3.54611237152239,3.36249130261076
3.55079334497862,3.38443100362314
3.55526104808653,3.42124958887422
3.5586775138523,3.47539679202704
3.56020983297223,3.54885463065034
3.55920719777323,3.64262503613015
3.55539096358036,3.75610818478718
3.54898936323789,3.88649892297982
3.54074162137019,4.02840664058033
3.53173625518902,4.17391867729083
3.52312941293789,4.31323006120575
3.51586272889614,4.43577006109226
3.51050687504172,4.53156916037106
3.50728338028194,4.59254497080031
3.50621404896558,4.61347118459242
