2.72360816625759,2.72360816625759
2.72360771762892,2.72360682036853
2.72360101200161,2.72358670271461
2.72357215511494,2.72350011318393
2.72349531160152,2.72326940910322
2.7233358137252,2.7227899806023
2.72305193511366,2.72193474561048
2.7225974813952,2.72056038623731
2.72192530028763,2.71851547305738
2.72099170852891,2.71565047169742
2.71976167796816,2.71182941004177
2.71821443648009,2.70694273366877
2.71634895180716,2.70092063630851
2.7141886169291,2.6937459749058
2.71178438296907,2.68546581689858
2.70921561768628,2.67620075478486
2.70658811102776,2.66615136150329
2.70402888606758,2.65560150877117
2.70167776730066,2.64491864638734
2.69967596897483,2.63455142983373
2.69815227173293,2.62502516073639
2.69720766847397,2.61693525462764
2.6968997295135,2.6109382915974
2.69722842802207,2.6077391216917
2.698125804786,2.60807109106451
2.69945253006829,2.61266503697226
2.70100479344599,2.62220189491807
2.70253438652953,2.63724455450405
2.70378258204936,2.65814814285797
2.70452410858286,2.68495489227666
2.70461205423515,2.71728934098704
2.70401049786348,2.75427863642659
2.70280249355089,2.79452608691736
2.70116844923937,2.83615945742937
2.69934146872997,2.87695872090462
2.69755568450261,2.91454685835004
2.69600530831021,2.94661098497408
2.69482529412939,2.97111655338495
2.6940936394338,2.98648521538302
2.69384645810232,2.9917213507559
