3.55494746985343,3.55494746985343
3.55494726084861,3.55494684283795
3.55494413694802,3.55493747087723
3.55493069537306,3.5548971398258
3.55489491557685,3.55478974232842
3.55482071559287,3.55456683019616
3.55468887181603,3.55417010314803
3.55447839833581,3.55353506034904
3.55416844859244,3.55259599353223
3.55374073088225,3.55129239340693
3.55318232343916,3.54957668696902
3.55248864686623,3.54742304714248
3.55166622315697,3.54483685361308
3.55073474906221,3.54186427609484
3.54972796427983,3.53860143623197
3.54869282016066,3.53520270370572
3.54768655494759,3.53188789026208
3.54677144273414,3.52894838226821
3.54600718123784,3.52675252395013
3.54544109870145,3.52575072824439
3.54509659554421,3.52648072998081
3.54496053029774,3.52957297320439
3.54497068738713,3.53575519628346
3.54500511814168,3.5458537021605
3.54487607756713,3.5607864878418
3.54433239149884,3.58154046018049
3.54307497593235,3.60912194483752
3.54079001799753,3.64446799025765
3.53720170156444,3.68830806197632
3.53214012020441,3.74097483666477
3.52561043722395,3.80218117394666
3.51783989855015,3.87080586656829
3.50927695167276,3.94475372292112
3.50052837099583,4.02095965833985
3.49224560434391,4.09557834659545
3.48499838909796,4.16434423879043
3.4791839348015,4.2230275176573
3.47500419969519,4.26788366574415
3.47251058440477,4.29601300792497
3.47168462065384,4.305595659647
