4.47471202406445,4.47471202406445
4.47471270992403,4.4747140816469
4.47472296162391,4.47474483768146
4.47476708280854,4.47487722409431
4.47488460710609,4.47523000733654
4.47512869775671,4.47596341400185
4.47556365957497,4.47727267911281
4.47626139686772,4.4793793312654
4.47729671132553,4.48252017231813
4.47874145826837,4.4869341779315
4.48065775887949,4.49284792383184
4.48309067462878,4.50046057684333
4.48606094613336,4.50992988415487
4.48955853053052,4.52136082721059
4.49353769074371,4.53479856287122
4.49791426929321,4.55022688938223
4.50256552697315,4.56757277138071
4.50733259232732,4.58671655824457
4.51202523229039,4.60750662512339
4.51642840674007,4.62977645677493
4.52030997935831,4.65336182235812
4.52342905185027,4.67811569176933
4.52554464642335,4.70391885253705
4.52642481725433,4.73068466811472
4.52585663023131,4.75835694093689
4.52365769884302,4.78690033416051
4.51968998095404,4.81628328703111
4.51387620586567,4.84645394624479
4.50621852138335,4.87731049494284
4.49681772271081,4.90866851686608
4.48588992604185,4.94022963973386
4.47377622304004,4.97155730986333
4.46094039017492,5.00206646367853
4.44795083832806,5.03103321239536
4.43544593944586,5.05762785426245
4.42408601716227,5.08096983388137
4.41449905731093,5.10019804932982
4.40722877578134,5.11454616873712
4.40269222185147,5.12341186090618
4.40115045975421,5.1264110442641
