3.87330520424086,3.87330520424086
3.87330603593878,3.87330769933267
3.87331846700124,3.87334499202439
3.87337195666214,3.87350544890678
3.87351434801452,3.87393251209504
3.87380967955546,3.87481791426203
3.87433459109893,3.87639040219703
3.87517298140722,3.87889888022669
3.87640873992453,3.88258956615252
3.87811670701687,3.88767807603258
3.88035248670154,3.89431916948765
3.88314225016743,3.90257874341462
3.88647407329493,3.91241384069771
3.89029246771935,3.92366618073884
3.89449745870315,3.93607260346317
3.89894882439011,3.94929214027403
3.90347509805912,3.96294526113238
3.90788594299632,3.97665768272567
3.91198586307014,3.99010015937454
3.9155871275259,4.00301721702814
3.91852028056305,4.01524109608269
3.92064148824218,4.02669089398746
3.92183694792563,4.0373597795882
3.92202535706638,4.0472945410594
3.92115981036008,4.0565717216122
3.91923038261279,4.06527378389914
3.91626806349123,4.07346783174988
3.91234971403321,4.08118890264534
3.90760249126105,4.08842982304216
3.90220509669151,4.09513973542835
3.89638282070812,4.10123295971636
3.89039429143114,4.10660814815681
3.88451029599133,4.11117463837191
3.87898831929778,4.11487951326055
3.87404894231318,4.11772705107486
3.86986034622181,4.11978362194594
3.86653449758021,4.12116559260712
3.86413443784257,4.12201342384435
3.86268853863394,4.12245927863827
3.86220601999485,4.12259666811841
