1.69367416085059,1.69367416085059
1.69367381447286,1.69367312171393
1.69366863726053,1.69365758920415
1.69364635935665,1.69359073415716
1.69358704802731,1.69341260398813
1.69346400034467,1.69304240439452
1.69324519868813,1.6923819339363
1.69289546981054,1.69132033479922
1.69237944089426,1.6897402727871
1.69166528523581,1.68752555873401
1.69072910171464,1.68457008451213
1.68955959476557,1.68078779454757
1.68816254654762,1.67612328476078
1.68656443913748,1.67056255872278
1.68481452771299,1.66414351759812
1.68298470641718,1.65696594488384
1.68116664357046,1.64920107283056
1.67946586636052,1.64110125479876
1.67799271380481,1.63301074741725
1.67685033599159,1.62537901212038
1.676120230496,1.61877809496101
1.67584627430666,1.61392524671801
1.67601899340422,1.61171054437282
1.67656307405928,1.61322619760665
1.67733286413103,1.6197886556359
1.67812239285459,1.63293603333337
1.67869697115338,1.65437261204435
1.67885041469643,1.6858235368682
1.67848274461315,1.72876619376016
1.67767744892845,1.78403445205808
1.67674083269812,1.85135690246985
1.67616252299836,1.92897387741894
1.67648066051254,2.01352483422206
1.67808599446973,2.10033928237554
1.68104599180171,2.18409258740155
1.68503306457715,2.25960211492021
1.68939085296391,2.32247878027851
1.6933057549679,2.36945704749842
1.69601398599914,2.39840909640332
1.69698050533613,2.40817996263994
