-3.13296263690979,1.38664277686535e-27
-3.13294843196713,0.00620813250467769
-3.13271154340501,0.0247906892545862
-3.13170046480666,0.0556132056642737
-3.12900081392054,0.0984221819162797
-3.12339454291687,0.152805099169842
-3.11338730571941,0.218138685567291
-3.09730228747036,0.293537048731606
-3.07334909286293,0.377800006467724
-3.03975387994684,0.469382457359699
-2.9948645108358,0.566379922751711
-2.93729706101252,0.666556408561648
-2.86604650521921,0.767400068112047
-2.78060028880684,0.866225956096519
-2.68100894352119,0.960309499411357
-2.56790088845621,1.04702570512937
-2.44248288909654,1.12403746383411
-2.30643937991014,1.18940106761782
-2.16183067517934,1.24170361620696
-2.0109596085557,1.28015552088054
-1.85620186424429,1.30457383364575
-1.69987352485029,1.31539384682176
-1.54410817930571,1.31360790211282
-1.39076938635529,1.30068379009524
-1.24140719812824,1.27842495210783
-1.09725696706,1.24884826586123
-0.959293683142512,1.21399304914501
-0.828309700567608,1.17574526200189
-0.704922281095017,1.13598922378089
-0.589640206001699,1.09651620677277
-0.482870573865432,1.05913181398608
-0.384952622338451,1.02570591677879
-0.2962292452372,0.998181965854997
-0.217184889537076,0.978486429062674
-0.148675712748386,0.968206276661411
-0.0921209587578673,0.96784361221404
-0.0491983596179458,0.975640900057018
-0.0205687564214832,0.987066019682368
-0.00489392580878723,0.996552357410407
-7.94914958917331e-29,1.00015224091499
