-2.41666581079143,-1.59181031007067e-31
-2.41665426718872,0.0050093176893085
-2.41648171801538,0.0200037247935986
-2.41573901005103,0.0448765457173475
-2.41375994927203,0.0794304532440047
-2.4096461494109,0.123350263932215
-2.40230396453762,0.176169123870753
-2.39049480467785,0.237232453335739
-2.3728993550573,0.305665200527946
-2.34819473250223,0.380348774250924
-2.31514150716567,0.459914156723433
-2.27267508636092,0.542756816924809
-2.21999369938811,0.627076955183247
-2.15663377090132,0.710945376686524
-2.08252342985394,0.79239133150833
-1.99800663061922,0.869504716945935
-1.90383378737941,0.940542024773879
-1.80111936764872,1.00402413241154
-1.69127160095248,1.05881489033913
-1.57590328007959,1.10417229499076
-1.456734745956,1.13976817789621
-1.33550021534649,1.16567681188126
-1.21386683617439,1.18233668003824
-1.09337284904146,1.1904922164998
-0.975387770520431,1.19112338141428
-0.861094291950043,1.18537064335759
-0.751489074688455,1.17446172966089
-0.647398018918089,1.15964486238786
-0.54950087137052,1.14213154910171
-0.458360074977305,1.12305061683171
-0.37444936485586,1.10341416930083
-0.298178600898671,1.08409547350321
-0.229912536300275,1.06581831510658
-0.16998249983056,1.04915695216038
-0.118691161210652,1.03454533178091
-0.0763115036822853,1.02229368725599
-0.0430817327444554,1.01261006997995
-0.0191980644080369,1.00562392338495
-0.00480720765475872,1.00140861490393
-1.49694625851228e-29,1
