-2.26936163632456,-3.16580742908225e-27
-2.26935194628407,0.00500068126501793
-2.26920710115155,0.019969546472245
-2.26858359187568,0.0448028587842808
-2.26692176983062,0.0793141265447321
-2.26346561213488,0.123215123514952
-2.25729115898505,0.1760921151725
-2.24734402017694,0.237379991720011
-2.23248598057296,0.306337595547147
-2.21155008984685,0.382027913530416
-2.18340273498803,0.463306889928241
-2.14701015447177,0.548824315655275
-2.1015058038944,0.637039505234095
-2.04625410704498,0.726253279693614
-1.98090561861292,0.814656204272158
-1.90543865306741,0.900391239991278
-1.82018309780354,0.981627185534586
-1.72582342314859,1.05663777544378
-1.62337970462267,1.12388031438584
-1.51416755538362,1.18206744869726
-1.39973993447887,1.23022617614001
-1.28181554734495,1.2677394103336
-1.16219974113092,1.29436716341794
-1.04270427320549,1.31024642283064
-0.925072074987956,1.31587078366088
-0.810912239619274,1.31205259637865
-0.701649109889554,1.29987161524786
-0.59848775109208,1.2806147958948
-0.502396476909866,1.25571199596703
-0.414105632693458,1.22667195990978
-0.334120652467761,1.19502224312704
-0.262746559685555,1.16225579473199
-0.200120595095038,1.12978590734632
-0.146249512090119,1.09891026967639
-0.101048243502297,1.07078400490825
-0.0643770629396514,1.04640089608723
-0.0360749728566516,1.02658151299946
-0.0159877648354309,1.01196667004688
-0.00398990699784161,1.00301455827953
1.03042689021247e-25,1
