-1.60465731580156,2.00900737756663e-29
-1.60464901639674,0.00333267033916131
-1.60452496204697,0.0133082452333712
-1.6039910311339,0.0298547029530603
-1.60256860201461,0.052836768948409
-1.59961330429641,0.0820347716172137
-1.5943436357987,0.117118642033474
-1.58588088486221,0.157620944168299
-1.57330091435502,0.202914037252725
-1.55569665904947,0.252197295550758
-1.53224780181822,0.304500284295492
-1.50229147002194,0.358706480335178
-1.46538567013081,0.413599342301672
-1.42135642114666,0.467928548213359
-1.37032082386952,0.520489842767527
-1.31268172206828,0.570208366254336
-1.24909452095304,0.616213731597192
-1.18041184304213,0.657896102248944
-1.10761556007549,0.694935880048592
-1.03174727873237,0.727304334286355
-0.953847306781777,0.755237230538162
-0.874909030868405,0.779187087674939
-0.795851550133326,0.799761531953222
-0.717509455450127,0.817655417635042
-0.640635677660396,0.833583478867187
-0.565911793382245,0.848218910644832
-0.493960125986512,0.862141916865531
-0.425353164065447,0.875801083184286
-0.360617786726226,0.889489356548103
-0.300233969264601,0.903335280863549
-0.244629484420921,0.917308874791408
-0.194173198318855,0.93124024259596
-0.149169728747933,0.944847916417206
-0.109857610976106,0.957773280026439
-0.0764120260317958,0.969617343102879
-0.0489519661726194,0.979976573863485
-0.0275507436675635,0.988475274829095
-0.0122481524758945,0.994792870317709
-0.00306239260478946,0.99868526438166
3.67012778129102e-28,1
