-1.92972848187912,-8.29183811505585e-31
-1.92972018553482,0.00415145005963264
-1.92959617381578,0.0165782166901445
-1.92906235970904,0.0371938290504111
-1.92763971361259,0.0658421318082238
-1.92468150947929,0.102280505876695
-1.91939843084381,0.146158938183739
-1.91089208010571,0.196997484859661
-1.89819703169687,0.254165295762463
-1.88033083227072,0.316864793833712
-1.85635031914973,0.384124693556179
-1.82541142387817,0.454805163180614
-1.78682845614448,0.527617495641179
-1.74012798937248,0.601159158622963
-1.68509216373517,0.673963182658472
-1.62178668664988,0.744558791772336
-1.55057010133761,0.811538353937825
-1.47208287566809,0.873624508986165
-1.38721721787873,0.929731004961161
-1.29707082086286,0.979011440582513
-1.20288953938418,1.02089164906642
-1.10600499668236,1.05508355348671
-1.00777317381045,1.0815805614213
-0.909519240335463,1.10063654503952
-0.812492483526132,1.11273188032302
-0.717833506223492,1.1185307648329
-0.626554201279999,1.11883412415607
-0.539529607836936,1.11453199375438
-0.457499744695755,1.10655851921532
-0.381078935120193,1.09585184418833
-0.310769951410206,1.08332030022762
-0.24698044276029,1.06981556709519
-0.190039478527905,1.0561128710704
-0.140212554828209,1.04289782679894
-0.0977139965623501,1.0307591785282
-0.0627162689718374,1.02018643110561
-0.0353562301778331,1.01157116489223
-0.0157387570569962,1.00521070626188
-0.00393842481770326,1.00131279728818
0,1
