-3.50924362734253,5.49275331976507e-29
-3.50922550285835,0.00724781212716593
-3.50895458652259,0.0289424399926101
-3.5077885005381,0.0649271170188681
-3.50468149214382,0.114907105034958
-3.49822404244865,0.178403090635567
-3.48670225204586,0.254693264361624
-3.46817943395845,0.342751603318341
-3.44060099122604,0.441191937835842
-3.40192103697526,0.548228810579441
-3.35024549237897,0.661666345107131
-3.28398210336146,0.778924749541157
-3.20198385728179,0.897110344508876
-3.10366979992699,1.01312926085472
-2.98910732773219,1.12383798019572
-2.85904327054624,1.22621705696225
-2.71487729088855,1.31754930223261
-2.55857920740068,1.39558182349012
-2.39256004924951,1.45865324071425
-2.21951309312965,1.5057727463533
-2.04224444575624,1.53664512883691
-1.86351244160022,1.55164364887604
-1.68589172207874,1.55173907694242
-1.51167251726344,1.53839719549811
-1.34279974146357,1.51345835410253
-1.18085119503267,1.47901163908345
-1.02705012322084,1.43727368776404
-0.882304807980798,1.390479043036
-0.74726658435541,1.34078597787648
-0.622397341735329,1.29019944469628
-0.508037885582769,1.24051147048017
-0.404469349270159,1.19325891058004
-0.311961194218702,1.14969872543763
-0.230801345134898,1.11080136460692
-0.161306700299931,1.07726281158669
-0.10381536254179,1.04953482767173
-0.0586648391685969,1.02787078149858
-0.0261624101546375,1.01238160018818
-0.0065543725724102,1.00309377060862
4.30149978292538e-29,1
