-1.20496733281021,2.7699182902974e-30
-1.20496313890012,0.0028822303439407
-1.20490044843495,0.0115099861453709
-1.2046305746438,0.0258251491309913
-1.20391118792442,0.0457266110674078
-1.2024145865434,0.0710643598157068
-1.19973933372332,0.10163208577498
-1.195425234766,0.137159146472571
-1.18897151192207,0.177302891371971
-1.17985785860752,0.2216424486465
-1.16756782738286,0.269675091614545
-1.1516137482197,0.320816218342064
-1.13156211571603,0.37440378394871
-1.10705816425877,0.429707722753357
-1.07784820927613,0.485944502220432
-1.04379830706565,0.542296493966088
-1.00490790016741,0.597935374019734
-0.96131737701977,0.65204832924556
-0.913308869224733,0.703865504651635
-0.861300101106392,0.75268692458049
-0.805831641058889,0.797907090082246
-0.747548419974584,0.839035602841087
-0.687176817419039,0.875712475716776
-0.625498921020525,0.907717222026413
-0.563325707719408,0.934971315659946
-0.501470869095444,0.957534121701917
-0.440726821540487,0.975592856058458
-0.381844138302418,0.989447498315708
-0.325515258335581,0.999491827368932
-0.272362913875133,1.00619186542442
-0.222933318667272,1.01006301067852
-0.177693807258825,1.01164703294449
-0.137034336801054,1.01148992805469
-0.101272068691849,1.01012140704947
-0.0706581395383273,1.00803656455206
-0.0453857022767064,1.00568005247084
-0.0255983559164268,1.00343289928049
-0.0113981703605608,1.00160197384458
-0.00285263481364545,1.0004120016493
0,1
