-3.21222985583908,1.37358597041218e-29
-3.2122138964283,0.00673089007466491
-3.21197534141536,0.0268784019896253
-3.21094852063163,0.0602984551534437
-3.20821238022795,0.106723067080376
-3.20252478969792,0.165721542458137
-3.19237349786707,0.236652140000729
-3.17604552507619,0.318610298628166
-3.1517157505323,0.410381101584668
-3.11755348464935,0.51040476237727
-3.07184302177254,0.616764117430674
-3.01311091802023,0.72720199696471
-2.94024966139833,0.839173660040489
-2.85262530063971,0.949935281256085
-2.75015626254516,1.05666425470259
-2.63335252556043,1.1566017431772
-2.50330852487619,1.24720359348204
-2.36164901551049,1.32628352729335
-2.21043347525444,1.39213303392015
-2.05203014719903,1.44360559729269
-1.88897436186644,1.48015806270473
-1.72382673878832,1.50184791285691
-1.55904531445748,1.5092907193795
-1.39688221355911,1.5035860860771
-1.23931110784696,1.48622252084813
-1.08798731778397,1.45897190157236
-0.944238692057889,1.42378296092227
-0.809082697927528,1.38268111362376
-0.68326351131557,1.33767959075993
-0.567302149784346,1.29070470464302
-0.461552615681904,1.24353643747948
-0.366257424474072,1.19776453215257
-0.281596700906491,1.15475979578814
-0.20772624773521,1.11566018932832
-0.144801670692239,1.08137114634197
-0.0929877370898888,1.0525791009534
-0.052454432010607,1.02977619143375
-0.0233632493514492,1.01329260447621
-0.00584864926270211,1.00333144447013
-5.32822327878753e-30,1
