-3.57310805459128,1.02205582789074e-28
-3.57308902589562,0.00725315654915819
-3.57280459535634,0.0289636000429886
-3.57158037383875,0.0649728318812135
-3.56831872367127,0.114979740978524
-3.56154107820329,0.178489186288047
-3.54945200663468,0.254748252938188
-3.53002801526714,0.342678767748062
-3.50113241981994,0.440817112811034
-3.46065439759203,0.547274068515698
-3.40666575058805,0.659727578849997
-3.3375836925202,0.775459207961864
-3.25232332494114,0.891440233862303
-3.15042088897231,1.00446607137073
-3.03210970744784,1.11132917554866
-2.8983355842109,1.2090126389971
-2.75070676854775,1.29488148769717
-2.59138370655735,1.36684781445157
-2.42292326262143,1.42348980541182
-2.24809859311955,1.46411244170796
-2.06971799923759,1.48874714774541
-1.89046381176474,1.49809654043352
-1.71276679035914,1.4934368218402
-1.53872440259888,1.47649335291358
-1.37006439332795,1.44930469754526
-1.2081494444052,1.41408783140445
-1.05401494514929,1.37311347084285
-0.908429851004197,1.32859671987881
-0.771969902920227,1.28260528444419
-0.645092701832912,1.23698580974462
-0.52820506877053,1.19330851706271
-0.421714812074593,1.15283092399996
-0.326061628439577,1.11648234422172
-0.241725374709717,1.08487118085206
-0.169213900841392,1.05831596842314
-0.109036085607547,1.03689845966235
-0.0616676104133637,1.02053341048858
-0.0275167905130712,1.00904634244211
-0.00689580430490233,1.00224869604811
-7.17656801936902e-30,1
