-1.77844846459168,-2.36799401907069e-26
-1.77844146449042,0.00398226052073881
-1.77833682770477,0.0159027259011978
-1.77788639270846,0.035679724097799
-1.77668578902949,0.0631683220262877
-1.77418851132138,0.0981480269687823
-1.76972597988098,0.140307380018572
-1.76253373335145,0.18922717291555
-1.75178366772493,0.244364378683772
-1.73662184918693,0.305039113797029
-1.7162109074484,0.370426995664497
-1.6897754110505,0.439559078734034
-1.65664801462026,0.511331116135321
-1.61631364855348,0.584523200767032
-1.56844869913706,0.657829927942543
-1.51295209460806,0.729900171616239
-1.44996553023538,0.799384495827155
-1.37988074297978,0.864987272796637
-1.30333273359016,0.925519888772763
-1.2211790238795,0.979951100285903
-1.1344662805611,1.02745071760225
-1.04438676991206,1.06742333366682
-0.952227979725402,1.09952971401843
-0.859319248324329,1.12369459122699
-0.766979326008643,1.14010081249345
-0.676468477128464,1.14917091673847
-0.588948081174757,1.15153813873302
-0.505449816161674,1.14800946685262
-0.426855529601699,1.13952368273773
-0.353887938435231,1.12710729806399
-0.287111445300343,1.11183102555816
-0.226941681057116,1.09476895117606
-0.173661917848166,1.07696199348124
-0.127444250297568,1.05938662286407
-0.0883733990868133,1.04292923377711
-0.0564711186549887,1.0283660680004
-0.0317194452588328,1.01634820927143
-0.0140813526433231,1.00739092662725
-0.00351773851166542,1.00186653907149
0,1
