-1.58992492105614,9.67924686431153e-30
-1.5899189337852,0.00361783935297628
-1.5898294364587,0.0144475000091877
-1.58944416824414,0.0324152339057019
-1.58841722430353,0.0573910876659987
-1.58628098561322,0.0891790800050786
-1.58246302223825,0.127504894831349
-1.5763080203236,0.172002459869736
-1.56710460302707,0.222201053399279
-1.55411662711596,0.277514749632245
-1.53661815539297,0.337236043552966
-1.51393086558549,0.400535359982195
-1.48546221194558,0.466467831715422
-1.45074227266856,0.53398822878849
-1.40945696486128,0.601974260546727
-1.36147525277627,0.669257706206302
-1.30686815870363,0.734662034056501
-1.24591782340822,0.797044436362924
-1.17911553146027,0.855339631389369
-1.10714845592319,0.908602448130195
-1.03087579568122,0.956046167988656
-0.95129586890565,0.997073866586926
-0.869506479445017,1.03130055082733
-0.786661398674218,1.05856465441699
-0.703926045069407,1.07892834396407
-0.622435379265721,1.0926669894223
-0.543256686172233,1.100248963671
-0.467359344671452,1.10230757270244
-0.395592968949706,1.09960732669775
-0.328674531806468,1.0930069239946
-0.267184333180092,1.0834212479655
-0.211570025635454,1.07178441068658
-0.162157400604082,1.05901547357783
-0.119166299390384,1.04598799772722
-0.0827298440918454,1.0335040874656
-0.0529151703026189,1.02227314347209
-0.0297439576455869,1.01289517685629
-0.0132112606608553,1.00584827897926
-0.00330140499814563,1.00147970404343
0,1
