-3.16759180719398,-7.41969714536108e-28
-3.16757648966979,0.00677079623494443
-3.16734752823224,0.0270378946893455
-3.16636197801556,0.0606575690233318
-3.16373562473765,0.107364851203833
-3.15827538532638,0.166738072392637
-3.1485269807841,0.238154599753915
-3.13283926914495,0.320743132981937
-3.10944578799879,0.413339256390892
-3.07656247497983,0.514451856009162
-3.0324982990008,0.622248205796134
-2.97577291431294,0.734564704409826
-2.90523289838915,0.848948206992618
-2.82015623918941,0.962729659976282
-2.72033409421926,1.07312761902587
-2.60611989109168,1.17737482051171
-2.47843868868085,1.27285710082428
-2.33875405495118,1.35725144437886
-2.18899482673301,1.42864939632353
-2.03144904433802,1.485653687443
-1.8686361618971,1.52743938154748
-1.70317065567995,1.55377545398744
-1.53763015476467,1.56500752572144
-1.37443942093425,1.5620066442286
-1.21577846133599,1.54609191365965
-1.06351946178555,1.51893618433495
-0.919193721008911,1.48246400899116
-0.783986802064369,1.43874999092325
-0.658757920407092,1.38992392311468
-0.544078178576147,1.3380871716729
-0.440281525621639,1.28524292831157
-0.347522114095162,1.23324146159881
-0.265831933347049,1.18374042569096
-0.195173182097646,1.13817960949233
-0.13548085591795,1.0977690929854
-0.0866925431362412,1.06348940762797
-0.0487644421813567,1.03610175197028
-0.0216749344676689,1.01616547821045
-0.00541922500212201,1.00405906244536
7.29007723334769e-29,1
