-1.94897363547688,2.36321984606931e-29
-1.94896574713379,0.00433903628747705
-1.94884783312772,0.01732743411335
-1.94834024573985,0.0388758735325605
-1.94698732765763,0.0688251746579915
-1.94417333290918,0.1069319023654
-1.93914517716405,0.152850328345768
-1.93104222478889,0.206112775517164
-1.9189330507234,0.266110793049212
-1.90185865921806,0.33207987978589
-1.87888102321025,0.403090530167987
-1.84913508749719,0.478048165019163
-1.81188164938194,0.555703993922299
-1.7665579102996,0.634678034792674
-1.71282210736473,0.713494434604186
-1.65058859647741,0.79062798939401
-1.58005014066876,0.864559493310097
-1.50168496996008,0.933836424264051
-1.41624736112931,0.99713466522717
-1.32474190747414,1.05331659925051
-1.22838313014008,1.10148107440261
-1.1285434256989,1.14100140386995
-1.02669336956832,1.17154865806305
-0.924338972808523,1.19309886756735
-0.822960564236833,1.20592420162238
-0.723957561265269,1.21056953011399
-0.628602588410259,1.20781686294772
-0.538007333390709,1.19864088733606
-0.453101345903446,1.18415915084945
-0.374623824698276,1.16558038382146
-0.303127419462218,1.14415408169028
-0.238992274170479,1.1211238666332
-0.182447998985555,1.09768641905417
-0.133600985660386,1.07495700914996
-0.0924644569758426,1.05394194808365
-0.0589888244213923,1.03551767810705
-0.0330902664329973,1.02041577059871
-0.0146758689845213,1.00921281990465
-0.00366412431486931,1.00232411200248
0,1
