-2.09938557334863,-3.13373502973828e-26
-2.09937685344715,0.00464971840932769
-2.09924650958276,0.0185680676379974
-2.09868541885417,0.0416589832535745
-2.09718992352621,0.0737505565394506
-2.094079515767,0.114578561218106
-2.08852218796837,0.16376581385378
-2.07956773674628,0.220799695782109
-2.06618899654695,0.28501065957577
-2.04733044108024,0.355554861839527
-2.02196285642572,0.431404133125576
-1.98914193110419,0.511346246351742
-1.94806774000439,0.593997831764334
-1.89814136600568,0.677831306466211
-1.83901446049231,0.761215895691345
-1.77062752748852,0.842471341909732
-1.69323321043433,0.919931403358335
-1.60740187227345,0.992012944546459
-1.51400820396724,1.05728552143276
-1.41419930443509,1.11453602026261
-1.30934641905492,1.16282319602876
-1.2009840613257,1.20151784709679
-1.09074136148786,1.23032573121957
-0.980271046252286,1.24929197613589
-0.871181408385916,1.25878743315474
-0.764976021494202,1.25947894347197
-0.66300491778658,1.25228666161136
-0.566429643801105,1.23833230642258
-0.476203220558249,1.2188824619871
-0.393064721247013,1.19529086990584
-0.317547064184396,1.16894312977825
-0.249995778607547,1.14120647031274
-0.190595969339798,1.11338638771336
-0.139404481255223,1.08669107729478
-0.0963843173229851,1.06220379368499
-0.0614386478764506,1.04086262409322
-0.0344422021441593,1.02344668314685
-0.0152683816393203,1.01056745164834
-0.00381099481316156,1.00266388511723
-1.0471088870936e-25,1
