-3.10905183997783,-6.77866740556636e-31
-3.10903443887542,0.00611849788230663
-3.10877433967863,0.0244323413310336
-3.10765490654627,0.0548052152477683
-3.10467294321955,0.0969731758294431
-3.09847881703073,0.15049360773056
-3.08743835910835,0.214682326959247
-3.06972008143413,0.288548023554232
-3.04340920467019,0.370736069844451
-3.00664600201259,0.459495621444132
-2.95778036081088,0.552683846117911
-2.89552828731269,0.647818030405852
-2.81911106552915,0.742179809328081
-2.72835595971219,0.832966492208147
-2.62374028824822,0.917474337237011
-2.50636865119732,0.993290452584911
-2.37788454761564,1.05846646281697
-2.24032959563835,1.11164959513646
-2.09597270675199,1.15215482878394
-1.94713545359138,1.17997279663979
-1.79603793262237,1.19571898729123
-1.64468292507589,1.20053769401605
-1.49478743191508,1.19597770887169
-1.34776205097151,1.18385615921601
-1.20473177461124,1.16612346376496
-1.06658723295081,1.14473791863877
-0.934053081756621,1.12155450917968
-0.80775977061533,1.09823022025636
-0.688306101390618,1.07614767869419
-0.576302814527447,1.05635989654902
-0.472391903499497,1.03956000611334
-0.377241931145475,1.02607976210013
-0.291525019359986,1.01591831936268
-0.215884719295598,1.00879865270594
-0.150904460524357,1.00424445945365
-0.0970838214314217,1.00166734029474
-0.0548257954479671,1.00045359172495
-0.0244342901557476,1.00004184778888
-0.00611851277102218,0.999985901695619
-2.23160963660923e-30,1
