2.69657722092124,2.69657722092124
2.69657704043237,2.69657667945422
2.69657434270372,2.69656858616717
2.69656273394862,2.69653375743247
2.69653182559395,2.69644100971354
2.69646769399051,2.69624849350072
2.69635362603705,2.69590582685951
2.69617122048045,2.69535721963469
2.6959018911181,2.69454573920738
2.69552876780029,2.69341877776505
2.69503891622242,2.69193464790017
2.69442570614228,2.69007007509167
2.69369106412596,2.68782819629658
2.69284727015402,2.6852465411754
2.69191791765306,2.6824043924832
2.69093767064797,2.67942891277335
2.68995052867864,2.67649948899743
2.68900644810564,2.67384986912391
2.68815635550032,2.67176781090833
2.68744580688193,2.67059208420745
2.68690777720704,2.67070671309671
2.68655529348557,2.67253227083129
2.68637484173283,2.67651383245628
2.6863216682304,2.68310486987935
2.68631822600252,2.69274602176553
2.68625701890377,2.70583743555335
2.68600885538405,2.72270348697154
2.68543690450142,2.74354941348311
2.68441585184193,2.76841101038668
2.68285394206905,2.79710111913506
2.68071410458742,2.82915989929256
2.6780293291444,2.86381899426887
2.67490773807179,2.89999136572734
2.67152481367963,2.93629739691113
2.6681036141991,2.97113311913068
2.66488729742184,3.00277870450209
2.66211027793934,3.02953674145027
2.65997389254536,3.04988299283363
2.65862984448522,3.06260941471015
2.65817138195913,3.06694061284975
