4.53618440093506,4.53618440093506
4.53618459121834,4.53618497178663
4.53618743547022,4.53619350498079
4.53619967748509,4.53623024174789
4.5362322936742,4.53632818899753
4.53630007032255,4.5365320514327
4.53642096297969,4.53689678578265
4.53661520448902,4.53748582667567
4.536904137889,4.53836905034189
4.53730877040964,4.53962056293536
4.53784807300795,4.54131642519588
4.53853708228097,4.54353245217619
4.53938489241869,4.5463422501652
4.54039264760701,4.54981566413366
4.54155165428155,4.55401779840304
4.54284172501526,4.55900873316535
4.54422984339787,4.56484398725645
4.54566920933679,4.5715756769501
4.54709869884779,4.57925420080581
4.54844276604458,4.58793015348531
4.54961184093378,4.59765604704217
4.55050334292979,4.60848730236868
4.55100353595432,4.62048186904551
4.55099058294441,4.63369774463625
4.55033928443053,4.64818761433165
4.54892805388503,4.66398986584463
4.54664861306204,4.68111543673703
4.54341858743009,4.6995304388888
4.53919656095086,4.71913539297252
4.53399819969892,4.73974322849461
4.52791092136241,4.7610597931778
4.52110363917286,4.78267198657803
4.51382788793102,4.8040490089039
4.50640764120346,4.82456080616732
4.49921742875145,4.84351434476832
4.4926513378615,4.8602036791541
4.48708793153164,4.87396575134936
4.48285689059759,4.88423250019188
4.48021195292369,4.89057196564993
4.47931226066666,4.8927154591245
