5.59479159971819,5.59479159971819
5.59479175692923,5.59479207135326
5.59479410688549,5.59479912171955
5.59480422247076,5.59482948064139
5.59483118181138,5.59491047066464
5.59488724333035,5.59507925998142
5.59498737349893,5.59538198882918
5.59514861485038,5.59587291001025
5.59538928306048,5.59661368688674
5.59572798382846,5.59767297797197
5.59618244127372,5.59912641084631
5.59676812820001,5.60105701568002
5.59749668418228,5.60355615612938
5.59837410030887,5.6067249673821
5.59939864096224,5.61067628990597
5.60055846577309,5.61553707216716
5.60182891264174,5.62145120175996
5.60316941100123,5.62858270342512
5.60452002132555,5.63711920108739
5.60579765387385,5.64727546084142
5.60689212300458,5.65929668848003
5.60766236396643,5.67346101858798
5.60793340008193,5.69008026868466
5.60749501776248,5.70949751182853
5.60610358125525,5.73207933830449
5.60348894322661,5.75819988683806
5.59936882997393,5.7882130077553
5.59347310615272,5.82240865875876
5.58557950122535,5.86095047643893
5.57556019553594,5.90379426894877
5.56343484295146,5.95059268256324
5.54942062662311,6.00059944975532
5.53396552642976,6.05259565222576
5.5177499680471,6.10486635937603
5.50164704285276,6.15525371291555
5.48664257039605,6.20129883430516
5.47372929807382,6.24046221358445
5.46379772103955,6.27038917403971
5.45754455449974,6.28917403347655
5.45541010506646,6.29557864045063
