4.04362818085268,4.04362818085268
4.04362802920338,4.04362772590415
4.04362576260711,4.0436209259547
4.04361601065396,4.0435916661714
4.04359005849301,4.04351377369075
4.04353626847112,4.04335221072893
4.04344078967388,4.04306503908604
4.04328863657696,4.04260637087669
4.04306518919104,4.04193048276361
4.04275810540675,4.04099718292582
4.04235954434522,4.03977839420076
4.04186848793128,4.03826577731947
4.04129283509126,4.03647909865008
4.04065085231576,4.03447498608813
4.03997151798009,4.03235574990153
4.03929330908116,4.03027809327505
4.03866104663956,4.02846179624438
4.03812052413841,4.0271987924692
4.03771077015895,4.02686340618009
4.03745393003773,4.02792478410288
4.03734291054895,4.03096262148769
4.03732718462538,4.03668697316833
4.03729762979456,4.0459620089526
4.03707215930068,4.05983164199462
4.03638539089893,4.07954151689173
4.03488774850453,4.10654635364268
4.03216185493483,4.14248394375746
4.02776562882292,4.18908831127176
4.0213096289654,4.24800857539419
4.01256737147479,4.32050493871711
4.00159925578415,4.40702030542496
3.98884702696264,4.50668301611242
3.97514065013083,4.61687274760472
3.96157455928029,4.73303665387156
3.94926587458849,4.84891639791708
3.93908013395198,4.95721113045307
3.93144750958835,5.05051478475009
3.92635610985833,5.12225199467338
3.92351760269122,5.16737876936435
3.92261567186836,5.18277164976256
