0.995427356524778,0.995427356524778
0.995425705986973,0.995422404948127
0.995401036828122,0.995348393205698
0.995294873446428,0.995029776512007
0.995012135753494,0.994180404589556
0.994425129780744,0.992413136193756
0.99337985884505,0.989253224625905
0.99170518567156,0.984155374936222
0.989225222067504,0.976524288977278
0.985775062155756,0.965738477994307
0.981219530481151,0.951177063654738
0.975474119067978,0.93224930892559
0.968526706905674,0.908426631955559
0.960458144793287,0.879276925866574
0.951459320509602,0.844501014317779
0.941842022516319,0.803971029212964
0.932040730591458,0.75777025155572
0.922602483358378,0.706233506396524
0.914162167783852,0.649986503920718
0.907401148301792,0.589981843815649
0.902988219562555,0.527529251385106
0.901503759670175,0.464318909451186
0.903350788964173,0.40244028902569
0.908660544713755,0.344404544299428
0.917205028285093,0.293183706111605
0.928334877886894,0.252278209633573
0.940967889705115,0.225805577857661
0.953660838793754,0.21855700622912
0.964800111170932,0.235894143085682
0.972931943835459,0.283280998244736
0.977199099636535,0.365236297807838
0.977746501036433,0.483660192010946
0.975849168935816,0.635906381362866
0.973534999417875,0.81348901367741
0.972743646387183,1.0024515208621
0.97445137471888,1.18570432260996
0.978299145541637,1.34637539984767
0.982901575328901,1.47058573003753
0.986555064728594,1.54870744919782
0.98793652772009,1.5753217479565
