2.3660712908684,2.3660712908684
2.36607141370427,2.36607165937746
2.36607324980607,2.36607716804741
2.3660811529893,2.36610088651101
2.36610221225278,2.36616414634437
2.3661459872622,2.36629591414195
2.36622411448815,2.36653200618043
2.36634976773854,2.36691422184202
2.36653696098319,2.36748947707968
2.36679968972934,2.368309015141
2.36715091869139,2.36942776144515
2.36760143651588,2.37090387499341
2.36815861111057,2.37279853135612
2.36882509018922,2.37517595221349
2.36959750029567,2.37810367226988
2.37046520449741,2.38165300346265
2.37140918659291,2.38589961523805
2.37240114225685,2.39092409443811
2.37340288024239,2.39681227558667
2.37436617403425,2.4036550401985
2.375233257087,2.41154717420403
2.37593821629228,2.42058475603233
2.37640958946949,2.43086044991954
2.37657447752233,2.44245604902673
2.37636438706711,2.45543173032412
2.37572276336373,2.46981185183139
2.37461371404368,2.48556784028639
2.37303078727605,2.50259980630635
2.37100400469865,2.52071983222896
2.36860295910209,2.53964099468615
2.36593404322173,2.55897647345455
2.36313102220494,2.57825194332824
2.36034005032307,2.59693168268602
2.35770221057085,2.61445512501355
2.355337800088,2.63027735705542
2.35333622614857,2.6439058563169
2.35175356565891,2.65492726088394
2.35061735017069,2.66302155588427
2.3499359974178,2.66796515515176
2.34970923480791,2.66962730886172
