0.688102762228042,0.688102762228042
0.688102382537596,0.68810162315312
0.688096707292497,0.68808459651015
0.688072283817872,0.688011303899994
0.688007240421272,0.687815969699203
0.68787220852476,0.687409775240211
0.687631785462194,0.686684277703746
0.6872466550801,0.68551597494063
0.686676443691107,0.683772072879256
0.685883304922962,0.681317468923254
0.684836102313692,0.67802291162704
0.683514905942155,0.673774244747043
0.681915360880633,0.668482603140795
0.680052349442377,0.662095407442802
0.677962286681622,0.654608008301049
0.675703386279197,0.646075856365463
0.673353330898454,0.636627106287271
0.671003988686426,0.626475566939395
0.668753144507581,0.615933820137228
0.666693673549248,0.605426037106232
0.66490119341314,0.59549936670667
0.663421991328708,0.586831560678785
0.662263871145499,0.580230590905553
0.66139327855135,0.576619476664471
0.660742165784991,0.57699698686338
0.660226810647684,0.582363841192024
0.659777476336798,0.593607097872437
0.659372372124545,0.611345520082816
0.659063547278286,0.635756835513562
0.658979927811179,0.666429382721565
0.659297950241393,0.702293594809473
0.660183841661692,0.741678144926202
0.661727283400936,0.782496237402035
0.663893311776606,0.822515407029452
0.666511646633292,0.859630221658623
0.669305077556725,0.892063140241646
0.671943002532342,0.918457966332477
0.674101040759116,0.937875812325313
0.675512130736611,0.949731744525285
0.676002519531944,0.953715690732257
