-2.6159593045905,2.68047117243989e-26
-2.61594742780608,0.00552847577780794
-2.61576989680082,0.022077042137482
-2.61500571192894,0.0495294061414898
-2.61296915736424,0.0876732665390045
-2.60873461364403,0.136174536861889
-2.60117279218608,0.194545146154564
-2.58899926220653,0.262108265358981
-2.57083555595286,0.337965736459334
-2.54528205648395,0.420973114088913
-2.51100035230821,0.509727870239873
-2.46680096047541,0.602575769039271
-2.41173056808615,0.697639061130538
-2.34515160109402,0.792867978911459
-2.26680639066322,0.886114221478964
-2.17685877230228,0.975222081235258
-2.0759077261365,1.05813010260511
-1.96497048730634,1.13297422469537
-1.84543600029822,1.19818267440178
-1.7189930604652,1.25255362907214
-1.58754035296988,1.29530873366038
-1.45308737128413,1.32611853095842
-1.31765563510523,1.34509917087595
-1.18318878278888,1.35278281703498
-1.05147827950229,1.3500665043579
-0.92410908630596,1.33814557160315
-0.802427115266076,1.31843817855472
-0.687528002981352,1.29250698410878
-0.580264884838147,1.26198308309045
-0.481271523629067,1.22849608089197
-0.3909963176419,1.19361299751712
-0.309742318524413,1.15878773077939
-0.237708371319242,1.12532215932221
-0.175026838700159,1.09433958810562
-0.121794131598474,1.06677095547621
-0.0780914932648365,1.04335375395232
-0.0439951542126575,1.02464269064886
-0.0195769056630984,1.01102962965746
-0.00489794230923185,1.0027685736248
-1.11395914364394e-27,1.00000000000114
