-2.19256990828322,-6.52047350686187e-29
-2.1925599296059,0.0046189821791824
-2.19241077138449,0.0184451146435482
-2.19176872582708,0.0413810836223324
-2.19005773813143,0.0732489355228759
-2.18650043906107,0.113768102515888
-2.18014902325768,0.162528005562737
-2.16992682031759,0.218958608113947
-2.15468086266831,0.282303146796745
-2.13324473685028,0.351597855550482
-2.10450956921443,0.42566362875778
-2.0674993181816,0.503114039579313
-2.02144491976677,0.582382811734454
-1.96585064391659,0.661771746830651
-1.90054565488099,0.739517440159336
-1.82571451077681,0.813872279682065
-1.74190224868333,0.883192753043302
-1.64999256227416,0.946026526252829
-1.55116090688653,1.00118949062479
-1.44680752945375,1.04782510417209
-1.33847780610525,1.08544065523703
-1.22777845580955,1.11391805907065
-1.11629805333538,1.13349985024787
-1.00553895356498,1.14475359302152
-0.896865635760069,1.14851962217232
-0.791472032211229,1.14584772174163
-0.690368025323607,1.13792815566512
-0.594383260524426,1.12602165823383
-0.504184867331235,1.11139193381243
-0.420304637161712,1.09524327269495
-0.343170659138107,1.07866537052478
-0.273138372852741,1.06258750995683
-0.210516532365028,1.04774485291192
-0.155584796140168,1.0346602929125
-0.108601573492473,1.02364539664005
-0.0698030825607817,1.01482261105381
-0.0393966249693959,1.00816775069961
-0.0175520076816774,1.00356737338854
-0.00439438793596374,1.00088150581634
1.11932512751166e-29,1.00000000000003
