-2.5025538557091,4.9215609095875e-28
-2.50254024520382,0.0048996573109525
-2.50233680487551,0.0195653500293172
-2.50146121861781,0.0438885767531803
-2.49912877452712,0.0776604854685776
-2.49428362360552,0.120532971030326
-2.48564690171678,0.171970761455261
-2.47178440021205,0.231201536235395
-2.45119489408713,0.297173298676683
-2.42241717086584,0.368529690426561
-2.38414950017159,0.443613870068211
-2.33537054493265,0.520509207508119
-2.27544687556714,0.597120042640884
-2.20421087109856,0.671288621971747
-2.12199508065515,0.740936539335577
-2.02961526900989,0.804212718758316
-1.92830320733186,0.859627260140739
-1.8195994961278,0.906152411666461
-1.7052237262692,0.943278082604587
-1.58694223379481,0.971017797919563
-1.46645214057997,0.989869317057376
-1.3452952736501,1.00074015423944
-1.22480872282934,1.0048508844224
-1.10611205162449,1.00362856058779
-0.990125769631697,0.99859985347801
-0.877612107323815,0.991290051989511
-0.769227344919936,0.983131107976797
-0.665574665672469,0.975380339262591
-0.56724755451103,0.96905152588073
-0.474856164607112,0.964861607879732
-0.389032866992147,0.963198016266279
-0.310418054965971,0.964112380894662
-0.23963216127709,0.967344647169257
-0.177243140195054,0.97237723127736
-0.123738954391651,0.978513094356573
-0.0795117080500135,0.984966953441686
-0.0448553574129152,0.990957290159539
-0.0199745056042724,0.995788666828263
-0.0049991795602243,0.998917708794965
1.92938627218536e-27,1.00000000000019
