-2.34853350547856,4.69339307154304e-29
-2.34852306907799,0.005077203212183
-2.3483670681674,0.0202750345982444
-2.34769555180422,0.0454873514556994
-2.3459058947937,0.080521689110477
-2.34218441826309,0.125077552923042
-2.33553780004353,0.178719281929674
-2.32483492039257,0.240846681583211
-2.3088593169983,0.310667372928398
-2.2863715639219,0.387175311065543
-2.25617968854916,0.469140040604856
-2.21721433198535,0.555110836386332
-2.16860396235905,0.643438827121801
-2.10974435188368,0.732318516159259
-2.04035602457948,0.819847928602876
-1.96052370944136,0.904104200754192
-1.87071309435412,0.983229168236007
-1.77176228009129,1.05551781832174
-1.66484799567712,1.11950169685687
-1.5514294254706,1.17401968353023
-1.43317493752184,1.21826993317531
-1.31187868518246,1.25183897147308
-1.18937473857212,1.27470652750934
-1.06745605872458,1.28722723451776
-0.947804418635545,1.29009244690223
-0.831935595153249,1.28427685770564
-0.721162140882505,1.27097527473884
-0.616574099902116,1.25153489396975
-0.519036376451682,1.22738786494827
-0.429200225401448,1.19998808586565
-0.347525545777793,1.17075519349759
-0.274310304813361,1.14102777225238
-0.209723451600987,1.11202697116975
-0.153838037340198,1.0848309891346
-0.106661877662119,1.06036021411091
-0.0681638921945839,1.03937211459943
-0.0382951353305305,1.02246425045615
-0.0170043661886097,1.01008304701606
-0.00424866653639621,1.00253540542826
-9.98491544167912e-30,1.00000000000011
