-1.45311825879414,-2.91362179722453e-26
-1.45311234766885,0.0032220118341107
-1.45302398936789,0.0128667197277549
-1.45264364167097,0.0288677284738009
-1.45162995015107,0.0511065755100891
-1.44952191510753,0.0794018585443093
-1.44575649469679,0.113495684395401
-1.43969195018239,0.153039095704163
-1.43063697605946,0.197578536340206
-1.41788518540602,0.246545694104319
-1.40075386423146,0.299253125485094
-1.3786251423877,0.354897837145889
-1.35098697786137,0.412574414965531
-1.31747077793507,0.471298352744908
-1.27788225292287,0.530039016993572
-1.23222234650021,0.587760352925485
-1.18069585870161,0.643466213445465
-1.12370660761409,0.696246316039815
-1.06183948342087,0.745318494099924
-0.995831273743285,0.790063198650327
-0.926533404769939,0.83004708066681
-0.854870523919806,0.865033776820182
-0.78179902958489,0.894981488633733
-0.708269243279004,0.920028331014421
-0.635194043625388,0.940467526476983
-0.563425634617773,0.956715223396721
-0.493740915381442,0.969274007988003
-0.426834842232942,0.978695128184722
-0.363320360453221,0.985542162688771
-0.303733005694064,0.990358458910599
-0.248538148331021,0.993640203574206
-0.198139043665085,0.995816503394585
-0.152884280293272,0.997237321552326
-0.113073779025724,0.998169505439031
-0.0789630585117294,0.998800443689514
-0.0507659321700084,0.999248152154
-0.0286560549657815,0.999575912977544
-0.0127677837604152,0.999809108174268
-0.00319670385378317,0.999951704444648
1.09309793158698e-25,0.999999999999834
