6.84639849621327,6.84639849621327
6.84639887660294,6.84639963738265
6.8464045623677,6.84641669476955
6.84642903257726,6.84649010766497
6.84649421204962,6.84668566699267
6.84662958067238,6.84709188627244
6.84687078652821,6.84781594594144
6.84725766963322,6.84897797413425
6.84783163925476,6.85070355069452
6.84863242190678,6.85311456608213
6.8496943043402,6.85631891693213
6.85104212119713,6.86039992018998
6.85268735526662,6.86540668244228
6.8546247974888,6.87134685029166
6.85683022300565,6.87818308222603
6.85925945923647,6.8858341701859
6.86184905423304,6.89418104244954
6.86451852649798,6.90307704277882
6.86717394064598,6.9123611137321
6.86971236460632,6.92187201914793
6.87202667175973,6.93146164560126
6.87401017890212,6.94100572287482
6.87556075046344,6.95041087820739
6.87658421655072,6.9596176021201
6.87699719825649,6.96859927571609
6.87672965835359,6.97735777628182
6.87572765631052,6.98591631539118
6.87395684847781,6.9943101282788
6.8714072044198,7.00257553406997
6.86809917292649,7.01073785036008
6.8640910922419,7.01879878352839
6.85948698944176,7.02672428753736
6.85444311391563,7.03443445518458
6.84917078143554,7.04179760909674
6.84393269481212,7.04863108254859
6.83903026394677,7.05471083179397
6.83478088169187,7.0597907080749
6.83148657305394,7.06362998079037
6.82939833503385,7.0660250820088
6.82868278239151,7.06683948270646
