7.33838175548422,7.33838175548422
7.33838213848235,7.33838290448108
7.33838786338245,7.33840007980998
7.33841250515025,7.33847402048316
7.33847816638324,7.33867114563844
7.33861465094325,7.33908136265986
7.33885823259182,7.33981505579232
7.33924996871058,7.3409993213226
7.33983352577068,7.34277354849775
7.34065251608556,7.34528448972898
7.34174739146096,7.34868101908139
7.34315199270023,7.35310883991561
7.34488990623899,7.35870546076649
7.34697082095998,7.3655957983756
7.3493871005705,7.37388877153855
7.35211078382982,7.38367520474244
7.35509119567152,7.39502725916478
7.35825330299534,7.40799945357328
7.36149689266925,7.42263114287575
7.36469660434518,7.43895010897732
7.36770283711577,7.45697671034016
7.37034358434946,7.47672785157957
7.37242734570716,7.49821988209164
7.37374741845632,7.52146941452597
7.37408806496689,7.54649097012591
7.37323325154861,7.57329032030893
7.37097878935226,7.60185244205537
7.36714868072277,7.632123222025
7.36161615129039,7.66398456427066
7.35432908404553,7.69722354613329
7.34533826365949,7.73149786959401
7.33482502339873,7.76630207697464
7.32312285981602,7.80094155053379
7.31072598172274,7.83452346970851
7.2982775075375,7.86597450631347
7.28653200814225,7.89409283060069
7.27629165564892,7.91763624731421
7.26832170141897,7.93543953886887
7.2632575903133,7.94654457397288
7.26152039976257,7.95031980506787
