6.33510806449869,6.33510806449869
6.33510824399299,6.33510860298275
6.3351109269326,6.33511665209831
6.3351224736901,6.33515129962532
6.33515322999425,6.33524363529017
6.33521710677687,6.3354356256821
6.33533092572387,6.33577847185509
6.33551348537197,6.33633041269195
6.33578431740656,6.33715396812097
6.33616213373383,6.33831267325764
6.33666300960223,6.33986743439443
6.33729840040663,6.34187272985579
6.33807314001524,6.3443729645868
6.33898360445576,6.34739934315129
6.34001623515769,6.35096762830167
6.34114659366931,6.35507708661896
6.34233906569813,6.35971078969878
6.34354725658412,6.364837258281
6.34471504061927,6.37041324168948
6.34577816362722,6.3763872551069
6.34666626944583,6.3827033846681
6.34730523559641,6.38930483100881
6.34761975963268,6.39613669319785
6.34753622269732,6.40314758140884
6.34698594883909,6.41028977049454
6.34590904858178,6.41751775907328
6.34425904806849,6.42478528702859
6.34200842211803,6.43204110962793
6.33915493552131,6.43922414882717
6.3357283372629,6.44625902988483
6.33179648160266,6.45305337820939
6.32746948265885,6.45949840485486
6.32290024741882,6.46547397236733
6.31827991375791,6.47085827502162
6.3138274910839,6.47554054603237
6.30977426111909,6.47943338856936
6.30634483859099,6.48248044591738
6.30373765608271,6.48465614290844
6.3021076423303,6.4859572433209
6.30155308749889,6.48638975747382
