0.404067432000525,0.404067432000525
0.404066896123971,0.40406582436845
0.404058886231413,0.404041793415658
0.404024411321113,0.403938336475769
0.403932565109122,0.403662501902589
0.40374173010855,0.403088401703868
0.403401412579428,0.402061302358532
0.402854810329711,0.400402684108803
0.402042180056108,0.397916157244103
0.400905001588752,0.394394149351166
0.39939083075318,0.389625334174464
0.397458603854975,0.383402859584706
0.395084012942267,0.375533539295749
0.39226443383765,0.365848285366199
0.38902277304033,0.354214158451438
0.385409531617388,0.34054848893366
0.381502382757793,0.324835576276829
0.377402655585365,0.307146527484234
0.373228334075261,0.287662883772314
0.369103549142259,0.26670482965694
0.365145081450268,0.244764920012383
0.361447116252378,0.222548123508443
0.358066383237089,0.201017894050769
0.355010836334162,0.181444728471086
0.352236065669735,0.165446611299444
0.349654391385496,0.154998632612611
0.347161303625461,0.152372985272998
0.344681043029953,0.15995711197917
0.342225487766859,0.1799021127011
0.339947209973703,0.213597626440355
0.338153338780488,0.261067479836608
0.337246044494524,0.320506208363227
0.337584995444047,0.388235171263091
0.339322131851854,0.459229643783497
0.342295832710086,0.528063986678928
0.346044369862828,0.589866553513753
0.349924476363365,0.640907069834826
0.353268360756011,0.678711259185283
0.35551758940435,0.701850475172463
0.35630904147497,0.709630797248754
