2.55030166840293,2.55030166840293
2.55030140730975,2.55030088512249
2.55029750478836,2.55028917733132
2.550280711247,2.55023879116129
2.55023599543962,2.55010459282883
2.55014320119718,2.54982593692841
2.54997810700271,2.54932961045945
2.54971398556053,2.54853409634244
2.54932373118699,2.54735536976617
2.54878255912074,2.54571436593352
2.54807118533468,2.54354615348878
2.54717927701274,2.54081073445756
2.54610883748584,2.53750529117927
2.54487707441023,2.53367763375644
2.54351821679827,2.52944058198627
2.5420837128911,2.52498704641826
2.54064026851821,2.520605640604
2.53926527947995,2.5166967260418
2.53803937286429,2.51378880285131
2.53703600545373,2.5125550250309
2.53630838865276,2.51382922225634
2.53587445270678,2.51862000579086
2.53570117732786,2.52812016111104
2.53569044425659,2.54370643431272
2.53566959821677,2.56692194569422
2.53539098529593,2.59943001159254
2.53454546753003,2.64292486213219
2.53279453388327,2.69898325616565
2.52982307706871,2.76884415697714
2.52540920509005,2.85311521123202
2.51949865706844,2.95142790403265
2.51226191352199,3.06209702630102
2.50410746377228,3.18187507994886
2.49563186815674,3.30590888804963
2.48750931247053,3.42798130029609
2.48035321435082,3.54104752887223
2.47460264064571,3.63797755966657
2.47047990351378,3.71234502081354
2.46803171158482,3.75910272017659
2.46722362699888,3.7750526853273
