4.19104248449342,4.19104248449342
4.19104240113231,4.19104223441104
4.19104115526795,4.19103849706418
4.1910357966088,4.19102242711023
4.19102154893343,4.19097973961341
4.19099207873817,4.1908916297618
4.19093997253479,4.19073648041435
4.19085749365524,4.19049267559263
4.19073766864892,4.19014280488104
4.19057570685684,4.18967944963705
4.19037068569059,4.18911260018297
4.19012734450972,4.18847858376042
4.18985773275618,4.18785020906948
4.18958236827042,4.18734767692512
4.18933049677922,4.18714968542853
4.18913902028805,4.18750408115017
4.18904969443171,4.18873737278695
4.18910429204279,4.19126241493913
4.18933759702226,4.19558355822564
4.189768330918,4.20229850860565
4.19038842593453,4.21209599931212
4.19115144472341,4.22574811288602
4.19196140935915,4.24409567420867
4.19266382690981,4.26802457730783
4.19304124185236,4.29843027625348
4.1928160996479,4.33616712322493
4.19166387283591,4.38197906842899
4.18923897899603,4.43640890898613
4.1852146432646,4.49968540754523
4.179335233208,4.57159185620813
4.17147575219399,4.65132643479205
4.16169878797892,4.73737362856002
4.15029575661577,4.82741528976247
4.13779877366597,4.91831625410519
4.12495354332217,5.00621826948083
4.11265218840515,5.08676356266178
4.10183537437285,5.15544513406545
4.09338116275019,5.20804947550794
4.08800027149715,5.24112809344031
4.08615351250898,5.25241731172567
