2.31862841364601,2.31862841364601
2.31862884122018,2.31862969637068
2.31863523241322,2.31864887049774
2.31866274186754,2.31873141225754
2.3187360424771,2.31895143736045
2.31888839740325,2.31940916708121
2.31916027323458,2.32022736069191
2.31959743740571,2.32154672622821
2.32024850698388,2.32352036972661
2.32116196314309,2.32630742006767
2.32238271293348,2.33006606932178
2.32394835917548,2.3349463849918
2.32588541753651,2.34108335892958
2.32820578103894,2.34859072868384
2.3309037605732,2.35755611012314
2.33395401428544,2.3680378928452
2.33731061673993,2.38006416692813
2.34090741950649,2.3936336889118
2.34465973733923,2.40871859657712
2.34846728259438,2.4252682998447
2.35221818695912,2.4432137628953
2.35579390632773,2.46247129126065
2.35907479992098,2.48294496679954
2.36194619214326,2.50452703147729
2.36430473872485,2.52709579111685
2.36606489884676,2.5505109696717
2.36716524176247,2.5746068680813
2.36757418817117,2.59918413957607
2.36729462874532,2.62400144055234
2.36636673014624,2.64876858130622
2.36486820946764,2.67314298308898
2.3629115060965,2.69673113457795
2.36063764117164,2.71909625085956
2.35820708858952,2.73977247960903
2.35578855716628,2.75828491254277
2.35354701173841,2.77417360706745
2.3516323712009,2.78701910295913
2.35017005306565,2.79646673871429
2.34925398599038,2.80224743834639
2.34894211079585,2.80419334736227
