-1.92219540511026,-6.46438256435158e-28
-1.9221859704526,0.00394529405500824
-1.92204494597941,0.0157546916293571
-1.92143795265198,0.0353436060209898
-1.91982069912106,0.0625544584154208
-1.91645978525227,0.09713360103145
-1.9104640406654,0.138702787634338
-1.90082774681043,0.1867291672248
-1.88648628120041,0.240498945267748
-1.86638316199406,0.299100663974636
-1.83954526982725,0.361424112696698
-1.80516053867292,0.4261798155065
-1.7626502443523,0.491941656900256
-1.71172691931773,0.557211651267803
-1.65242952781757,0.620501734141565
-1.58513010244203,0.680423714330176
-1.51051023371125,0.735776224867329
-1.42951069710032,0.785617396471504
-1.34326186230916,0.829314177384275
-1.25300524499907,0.866563161256872
-1.16001703569569,0.897382393140764
-1.06554276430269,0.922077751688122
-0.970749093833518,0.941190316247384
-0.876695012511444,0.955432311993777
-0.784321276694888,0.965618980235696
-0.69445443873821,0.972602547410905
-0.607820429056133,0.977212927118732
-0.525062426937347,0.980208312753011
-0.446758446467415,0.982237609608337
-0.373435382345148,0.983815714466094
-0.305577863411821,0.985311858826771
-0.243631806661887,0.986950462960272
-0.188003757316967,0.988823154684298
-0.139057753583476,0.990909848357938
-0.0971115293754866,0.993106183888764
-0.0624334746606281,0.995254315420968
-0.0352411199097055,0.997174067422642
-0.0157012282807495,0.998691802102445
-0.00393104841440495,0.999664858182905
8.1430357954569e-29,1
