-2.78640663144736,1.037597665179e-29
-2.78639255795488,0.00568149016075764
-2.78618219424599,0.0226877266907255
-2.78527674689896,0.0508960586431269
-2.78286425345451,0.0900763510079358
-2.77785047800573,0.139855191639883
-2.76890534607046,0.199671492305854
-2.75452687487694,0.268729404970905
-2.73312343477069,0.345956143130172
-2.70311301101559,0.429973453088459
-2.6630350642905,0.519091614668485
-2.61166707500862,0.611333466463153
-2.54813469009935,0.704492764595114
-2.47200255464698,0.796226349812465
-2.38333330129991,0.884173836752245
-2.28270523674573,0.966093070946455
-2.17118472116043,1.03999582978173
-2.05025601671563,1.10426729120393
-1.92171791207666,1.1577550475012
-1.78756114622754,1.19981837219015
-1.64984253094368,1.23033478183474
-1.51057052750935,1.24966711136464
-1.3716134996204,1.25859902283794
-1.23463705538511,1.25824938412968
-1.10107197896162,1.24997627213864
-0.972110126979787,1.2352799950695
-0.848722788128607,1.21571225996765
-0.731694448116193,1.19279618185322
-0.621664495777282,1.16795978267209
-0.519169896616713,1.14248422642932
-0.424683018827374,1.11746727441785
-0.338640442972222,1.093802103823
-0.261460543628181,1.07217138511752
-0.193549665562621,1.05305604615366
-0.135298519095183,1.0367572991392
-0.0870716673973202,1.02342933657062
-0.0491934621090046,1.0131188908143
-0.0219335109390194,1.00580696122087
-0.00549396929141116,1.00144772036041
2.45685518953842e-29,1
