-1.23075102124289,-7.76334445286821e-31
-1.2307463365135,0.00286106039854147
-1.23067630984704,0.011425381250023
-1.2303748665706,0.0256346997962004
-1.22957142084199,0.0453864728391754
-1.22790038167261,0.0705263041287728
-1.22491478170415,0.10083851051755
-1.22010417814545,0.136035975443779
-1.21291679151943,0.175750708823818
-1.20278553013595,0.21952671482753
-1.18915711317885,0.266816809608819
-1.17152300080118,0.31698487711276
-1.14945034503578,0.369314667028717
-1.12261079305057,0.423025624476414
-1.09080481089704,0.477295444954853
-1.0539793353824,0.531288171667134
-1.01223703739652,0.584185836582204
-0.965836255300554,0.635221043966484
-0.915181623483369,0.683707631728784
-0.860806418792646,0.729066686088947
-0.803348501832353,0.770845710946304
-0.743522295882805,0.808729567687902
-0.682089442544496,0.84254275309309
-0.619830598988335,0.872243507075644
-0.557520367892187,0.897910997866119
-0.49590669524868,0.919727331841018
-0.435695364115968,0.937956351982291
-0.377539568561543,0.952921149754389
-0.322034050584316,0.964981981492564
-0.269712960990793,0.974515926803927
-0.221050462801858,0.981899223014439
-0.176463105402236,0.987492811197159
-0.136313117053637,0.991631272098682
-0.100911946383614,0.994615034049822
-0.0705235880173355,0.996705507381578
-0.045367420687467,0.998122641478353
-0.0256204460739571,0.999044308418319
-0.0114189322835453,0.999606886740582
-0.0028595353527586,0.999906444908031
-2.61861008191994e-31,1
